Id, Outcome_Type
4057,Adoption
4058,Adoption
4059,Adoption
4060,Adoption
4061,Adoption
4062,Adoption
4063,Adoption
4064,Adoption
4065,Adoption
4066,Adoption
4067,Adoption
4068,Adoption
4069,Adoption
4070,Adoption
4071,Adoption
4072,Adoption
4073,Died
4074,Adoption
4075,Adoption
4076,Adoption
4077,Adoption
4078,Adoption
4079,Adoption
4080,Transfer
4081,Transfer
4082,Adoption
4083,Adoption
4084,Transfer
4085,Adoption
4086,Adoption
4087,Adoption
4088,Adoption
4089,Adoption
4090,Euthanasia
4091,Adoption
4092,Died
4093,Adoption
4094,Adoption
4095,Adoption
4096,Return to Owner
4097,Adoption
4098,Adoption
4099,Transfer
4100,Adoption
4101,Adoption
4102,Adoption
4103,Died
4104,Adoption
4105,Adoption
4106,Adoption
4107,Adoption
4108,Adoption
4109,Adoption
4110,Adoption
4111,Adoption
4112,Adoption
4113,Adoption
4114,Adoption
4115,Adoption
4116,Adoption
4117,Died
4118,Return to Owner
4119,Adoption
4120,Adoption
4121,Adoption
4122,Adoption
4123,Adoption
4124,Return to Owner
4125,Adoption
4126,Euthanasia
4127,Adoption
4128,Adoption
4129,Adoption
4130,Adoption
4131,Adoption
4132,Adoption
4133,Died
4134,Adoption
4135,Adoption
4136,Adoption
4137,Return to Owner
4138,Died
4139,Euthanasia
4140,Adoption
4141,Adoption
4142,Adoption
4143,Adoption
4144,Adoption
4145,Adoption
4146,Died
4147,Adoption
4148,Adoption
4149,Adoption
4150,Adoption
4151,Adoption
4152,Adoption
4153,Died
4154,Adoption
4155,Adoption
4156,Adoption
4157,Adoption
4158,Adoption
4159,Adoption
4160,Adoption
4161,Adoption
4162,Euthanasia
4163,Adoption
4164,Adoption
4165,Adoption
4166,Adoption
4167,Adoption
4168,Adoption
4169,Adoption
4170,Adoption
4171,Adoption
4172,Adoption
4173,Adoption
4174,Adoption
4175,Adoption
4176,Adoption
4177,Adoption
4178,Adoption
4179,Adoption
4180,Adoption
4181,Adoption
4182,Adoption
4183,Adoption
4184,Adoption
4185,Adoption
4186,Euthanasia
4187,Adoption
4188,Adoption
4189,Return to Owner
4190,Adoption
4191,Adoption
4192,Adoption
4193,Adoption
4194,Adoption
4195,Adoption
4196,Euthanasia
4197,Adoption
4198,Adoption
4199,Adoption
4200,Return to Owner
4201,Adoption
4202,Adoption
4203,Adoption
4204,Adoption
4205,Adoption
4206,Adoption
4207,Adoption
4208,Adoption
4209,Adoption
4210,Adoption
4211,Adoption
4212,Transfer
4213,Adoption
4214,Adoption
4215,Adoption
4216,Euthanasia
4217,Adoption
4218,Adoption
4219,Adoption
4220,Adoption
4221,Adoption
4222,Adoption
4223,Adoption
4224,Euthanasia
4225,Adoption
4226,Adoption
4227,Adoption
4228,Adoption
4229,Adoption
4230,Adoption
4231,Transfer
4232,Adoption
4233,Return to Owner
4234,Adoption
4235,Adoption
4236,Adoption
4237,Adoption
4238,Adoption
4239,Adoption
4240,Adoption
4241,Adoption
4242,Adoption
4243,Adoption
4244,Adoption
4245,Adoption
4246,Adoption
4247,Adoption
4248,Return to Owner
4249,Adoption
4250,Adoption
4251,Adoption
4252,Adoption
4253,Adoption
4254,Adoption
4255,Adoption
4256,Adoption
4257,Adoption
4258,Transfer
4259,Adoption
4260,Transfer
4261,Adoption
4262,Adoption
4263,Adoption
4264,Euthanasia
4265,Adoption
4266,Adoption
4267,Adoption
4268,Adoption
4269,Adoption
4270,Adoption
4271,Adoption
4272,Adoption
4273,Transfer
4274,Adoption
4275,Euthanasia
4276,Transfer
4277,Adoption
4278,Adoption
4279,Adoption
4280,Return to Owner
4281,Adoption
4282,Adoption
4283,Adoption
4284,Adoption
4285,Adoption
4286,Adoption
4287,Adoption
4288,Adoption
4289,Adoption
4290,Euthanasia
4291,Return to Owner
4292,Adoption
4293,Adoption
4294,Adoption
4295,Adoption
4296,Transfer
4297,Adoption
4298,Adoption
4299,Adoption
4300,Adoption
4301,Euthanasia
4302,Adoption
4303,Adoption
4304,Adoption
4305,Adoption
4306,Euthanasia
4307,Euthanasia
4308,Adoption
4309,Adoption
4310,Adoption
4311,Adoption
4312,Adoption
4313,Adoption
4314,Adoption
4315,Adoption
4316,Adoption
4317,Adoption
4318,Adoption
4319,Adoption
4320,Adoption
4321,Died
4322,Adoption
4323,Euthanasia
4324,Adoption
4325,Adoption
4326,Adoption
4327,Adoption
4328,Adoption
4329,Adoption
4330,Euthanasia
4331,Adoption
4332,Adoption
4333,Adoption
4334,Adoption
4335,Adoption
4336,Adoption
4337,Adoption
4338,Adoption
4339,Adoption
4340,Adoption
4341,Adoption
4342,Adoption
4343,Adoption
4344,Adoption
4345,Adoption
4346,Adoption
4347,Transfer
4348,Adoption
4349,Adoption
4350,Adoption
4351,Adoption
4352,Adoption
4353,Adoption
4354,Adoption
4355,Adoption
4356,Adoption
4357,Adoption
4358,Transfer
4359,Adoption
4360,Adoption
4361,Adoption
4362,Adoption
4363,Adoption
4364,Adoption
4365,Adoption
4366,Adoption
4367,Adoption
4368,Adoption
4369,Adoption
4370,Euthanasia
4371,Adoption
4372,Adoption
4373,Adoption
4374,Adoption
4375,Adoption
4376,Adoption
4377,Adoption
4378,Adoption
4379,Adoption
4380,Adoption
4381,Adoption
4382,Adoption
4383,Adoption
4384,Adoption
4385,Adoption
4386,Adoption
4387,Adoption
4388,Adoption
4389,Adoption
4390,Adoption
4391,Adoption
4392,Adoption
4393,Euthanasia
4394,Transfer
4395,Adoption
4396,Adoption
4397,Adoption
4398,Adoption
4399,Adoption
4400,Adoption
4401,Adoption
4402,Adoption
4403,Adoption
4404,Adoption
4405,Adoption
4406,Adoption
4407,Adoption
4408,Transfer
4409,Died
4410,Adoption
4411,Adoption
4412,Adoption
4413,Adoption
4414,Adoption
4415,Adoption
4416,Euthanasia
4417,Adoption
4418,Adoption
4419,Adoption
4420,Euthanasia
4421,Adoption
4422,Adoption
4423,Adoption
4424,Adoption
4425,Adoption
4426,Adoption
4427,Adoption
4428,Adoption
4429,Adoption
4430,Adoption
4431,Adoption
4432,Adoption
4433,Adoption
4434,Adoption
4435,Adoption
4436,Adoption
4437,Transfer
4438,Adoption
4439,Adoption
4440,Adoption
4441,Adoption
4442,Transfer
4443,Adoption
4444,Adoption
4445,Euthanasia
4446,Return to Owner
4447,Adoption
4448,Adoption
4449,Adoption
4450,Transfer
4451,Adoption
4452,Adoption
4453,Adoption
4454,Adoption
4455,Adoption
4456,Adoption
4457,Adoption
4458,Adoption
4459,Adoption
4460,Adoption
4461,Adoption
4462,Adoption
4463,Adoption
4464,Adoption
4465,Adoption
4466,Adoption
4467,Adoption
4468,Adoption
4469,Adoption
4470,Died
4471,Adoption
4472,Adoption
4473,Adoption
4474,Adoption
4475,Adoption
4476,Adoption
4477,Adoption
4478,Adoption
4479,Adoption
4480,Transfer
4481,Adoption
4482,Adoption
4483,Adoption
4484,Euthanasia
4485,Adoption
4486,Adoption
4487,Adoption
4488,Adoption
4489,Adoption
4490,Adoption
4491,Adoption
4492,Adoption
4493,Adoption
4494,Euthanasia
4495,Adoption
4496,Adoption
4497,Transfer
4498,Adoption
4499,Adoption
4500,Euthanasia
4501,Adoption
4502,Adoption
4503,Adoption
4504,Adoption
4505,Adoption
4506,Euthanasia
4507,Return to Owner
4508,Adoption
4509,Adoption
4510,Adoption
4511,Adoption
4512,Adoption
4513,Transfer
4514,Transfer
4515,Adoption
4516,Adoption
4517,Transfer
4518,Adoption
4519,Adoption
4520,Adoption
4521,Adoption
4522,Adoption
4523,Adoption
4524,Adoption
4525,Adoption
4526,Adoption
4527,Adoption
4528,Adoption
4529,Adoption
4530,Adoption
4531,Transfer
4532,Adoption
4533,Adoption
4534,Adoption
4535,Adoption
4536,Adoption
4537,Return to Owner
4538,Adoption
4539,Adoption
4540,Transfer
4541,Adoption
4542,Adoption
4543,Adoption
4544,Adoption
4545,Adoption
4546,Adoption
4547,Adoption
4548,Adoption
4549,Adoption
4550,Adoption
4551,Adoption
4552,Adoption
4553,Adoption
4554,Transfer
4555,Adoption
4556,Adoption
4557,Adoption
4558,Adoption
4559,Adoption
4560,Adoption
4561,Adoption
4562,Adoption
4563,Adoption
4564,Adoption
4565,Adoption
4566,Adoption
4567,Euthanasia
4568,Return to Owner
4569,Adoption
4570,Adoption
4571,Adoption
4572,Adoption
4573,Adoption
4574,Died
4575,Adoption
4576,Adoption
4577,Adoption
4578,Adoption
4579,Transfer
4580,Adoption
4581,Adoption
4582,Adoption
4583,Adoption
4584,Adoption
4585,Adoption
4586,Adoption
4587,Adoption
4588,Adoption
4589,Adoption
4590,Euthanasia
4591,Adoption
4592,Adoption
4593,Adoption
4594,Adoption
4595,Adoption
4596,Adoption
4597,Adoption
4598,Adoption
4599,Adoption
4600,Adoption
4601,Died
4602,Adoption
4603,Adoption
4604,Adoption
4605,Adoption
4606,Adoption
4607,Adoption
4608,Adoption
4609,Adoption
4610,Adoption
4611,Adoption
4612,Adoption
4613,Adoption
4614,Adoption
4615,Adoption
4616,Euthanasia
4617,Died
4618,Adoption
4619,Adoption
4620,Adoption
4621,Adoption
4622,Adoption
4623,Euthanasia
4624,Adoption
4625,Adoption
4626,Adoption
4627,Adoption
4628,Adoption
4629,Adoption
4630,Adoption
4631,Adoption
4632,Adoption
4633,Adoption
4634,Adoption
4635,Adoption
4636,Adoption
4637,Adoption
4638,Adoption
4639,Adoption
4640,Adoption
4641,Adoption
4642,Adoption
4643,Adoption
4644,Transfer
4645,Adoption
4646,Adoption
4647,Adoption
4648,Adoption
4649,Adoption
4650,Adoption
4651,Adoption
4652,Adoption
4653,Adoption
4654,Euthanasia
4655,Adoption
4656,Adoption
4657,Adoption
4658,Adoption
4659,Adoption
4660,Adoption
4661,Adoption
4662,Adoption
4663,Adoption
4664,Adoption
4665,Euthanasia
4666,Adoption
4667,Euthanasia
4668,Adoption
4669,Adoption
4670,Adoption
4671,Adoption
4672,Adoption
4673,Return to Owner
4674,Adoption
4675,Adoption
4676,Adoption
4677,Adoption
4678,Adoption
4679,Adoption
4680,Adoption
4681,Adoption
4682,Adoption
4683,Adoption
4684,Adoption
4685,Adoption
4686,Adoption
4687,Adoption
4688,Adoption
4689,Euthanasia
4690,Adoption
4691,Adoption
4692,Euthanasia
4693,Adoption
4694,Adoption
4695,Adoption
4696,Adoption
4697,Adoption
4698,Adoption
4699,Adoption
4700,Adoption
4701,Adoption
4702,Adoption
4703,Adoption
4704,Transfer
4705,Adoption
4706,Adoption
4707,Adoption
4708,Adoption
4709,Adoption
4710,Euthanasia
4711,Adoption
4712,Adoption
4713,Adoption
4714,Adoption
4715,Adoption
4716,Adoption
4717,Transfer
4718,Adoption
4719,Adoption
4720,Adoption
4721,Adoption
4722,Adoption
4723,Euthanasia
4724,Adoption
4725,Adoption
4726,Euthanasia
4727,Return to Owner
4728,Euthanasia
4729,Adoption
4730,Adoption
4731,Died
4732,Adoption
4733,Adoption
4734,Euthanasia
4735,Adoption
4736,Adoption
4737,Adoption
4738,Adoption
4739,Adoption
4740,Adoption
4741,Died
4742,Adoption
4743,Adoption
4744,Adoption
4745,Adoption
4746,Adoption
4747,Adoption
4748,Adoption
4749,Adoption
4750,Adoption
4751,Adoption
4752,Died
4753,Return to Owner
4754,Adoption
4755,Adoption
4756,Adoption
4757,Adoption
4758,Adoption
4759,Adoption
4760,Adoption
4761,Adoption
4762,Adoption
4763,Adoption
4764,Adoption
4765,Adoption
4766,Adoption
4767,Adoption
4768,Adoption
4769,Adoption
4770,Adoption
4771,Adoption
4772,Adoption
4773,Adoption
4774,Adoption
4775,Adoption
4776,Adoption
4777,Transfer
4778,Adoption
4779,Adoption
4780,Adoption
4781,Euthanasia
4782,Adoption
4783,Euthanasia
4784,Adoption
4785,Adoption
4786,Adoption
4787,Adoption
4788,Adoption
4789,Adoption
4790,Adoption
4791,Adoption
4792,Adoption
4793,Adoption
4794,Adoption
4795,Adoption
4796,Adoption
4797,Adoption
4798,Adoption
4799,Adoption
4800,Adoption
4801,Adoption
4802,Adoption
4803,Adoption
4804,Return to Owner
4805,Died
4806,Adoption
4807,Adoption
4808,Adoption
4809,Adoption
4810,Adoption
4811,Adoption
4812,Adoption
4813,Adoption
4814,Adoption
4815,Adoption
4816,Adoption
4817,Adoption
4818,Died
4819,Adoption
4820,Adoption
4821,Euthanasia
4822,Adoption
4823,Adoption
4824,Adoption
4825,Adoption
4826,Adoption
4827,Adoption
4828,Adoption
4829,Adoption
4830,Died
4831,Adoption
4832,Transfer
4833,Adoption
4834,Adoption
4835,Adoption
4836,Adoption
4837,Adoption
4838,Transfer
4839,Transfer
4840,Adoption
4841,Adoption
4842,Adoption
4843,Adoption
4844,Transfer
4845,Adoption
4846,Adoption
4847,Adoption
4848,Adoption
4849,Adoption
4850,Adoption
4851,Adoption
4852,Transfer
4853,Adoption
4854,Euthanasia
4855,Adoption
4856,Adoption
4857,Adoption
4858,Adoption
4859,Adoption
4860,Adoption
4861,Adoption
4862,Adoption
4863,Adoption
4864,Euthanasia
4865,Died
4866,Adoption
4867,Adoption
4868,Died
4869,Adoption
4870,Euthanasia
4871,Adoption
4872,Euthanasia
4873,Adoption
4874,Adoption
4875,Euthanasia
4876,Adoption
4877,Transfer
4878,Adoption
4879,Adoption
4880,Transfer
4881,Return to Owner
4882,Adoption
4883,Adoption
4884,Adoption
4885,Adoption
4886,Adoption
4887,Adoption
4888,Adoption
4889,Adoption
4890,Return to Owner
4891,Adoption
4892,Adoption
4893,Adoption
4894,Adoption
4895,Adoption
4896,Adoption
4897,Euthanasia
4898,Adoption
4899,Adoption
4900,Died
4901,Adoption
4902,Adoption
4903,Adoption
4904,Died
4905,Adoption
4906,Adoption
4907,Euthanasia
4908,Adoption
4909,Adoption
4910,Adoption
4911,Adoption
4912,Adoption
4913,Adoption
4914,Euthanasia
4915,Adoption
4916,Adoption
4917,Adoption
4918,Adoption
4919,Adoption
4920,Adoption
4921,Adoption
4922,Died
4923,Died
4924,Adoption
4925,Adoption
4926,Adoption
4927,Return to Owner
4928,Adoption
4929,Adoption
4930,Adoption
4931,Return to Owner
4932,Adoption
4933,Adoption
4934,Adoption
4935,Adoption
4936,Died
4937,Euthanasia
4938,Adoption
4939,Adoption
4940,Adoption
4941,Adoption
4942,Adoption
4943,Adoption
4944,Adoption
4945,Died
4946,Adoption
4947,Transfer
4948,Transfer
4949,Adoption
4950,Adoption
4951,Adoption
4952,Adoption
4953,Transfer
4954,Adoption
4955,Adoption
4956,Adoption
4957,Adoption
4958,Transfer
4959,Adoption
4960,Adoption
4961,Adoption
4962,Euthanasia
4963,Transfer
4964,Adoption
4965,Adoption
4966,Adoption
4967,Adoption
4968,Adoption
4969,Return to Owner
4970,Adoption
4971,Adoption
4972,Adoption
4973,Euthanasia
4974,Adoption
4975,Adoption
4976,Adoption
4977,Adoption
4978,Adoption
4979,Adoption
4980,Adoption
4981,Adoption
4982,Euthanasia
4983,Adoption
4984,Died
4985,Adoption
4986,Adoption
4987,Adoption
4988,Adoption
4989,Adoption
4990,Adoption
4991,Adoption
4992,Adoption
4993,Adoption
4994,Adoption
4995,Adoption
4996,Adoption
4997,Adoption
4998,Adoption
4999,Adoption
5000,Adoption
5001,Adoption
5002,Adoption
5003,Adoption
5004,Adoption
5005,Adoption
5006,Adoption
5007,Adoption
5008,Euthanasia
5009,Adoption
5010,Died
5011,Adoption
5012,Adoption
5013,Adoption
5014,Adoption
5015,Adoption
5016,Adoption
5017,Died
5018,Adoption
5019,Died
5020,Adoption
5021,Adoption
5022,Adoption
5023,Adoption
5024,Transfer
5025,Adoption
5026,Died
5027,Adoption
5028,Adoption
5029,Adoption
5030,Adoption
5031,Adoption
5032,Adoption
5033,Adoption
5034,Adoption
5035,Adoption
5036,Adoption
5037,Euthanasia
5038,Adoption
5039,Died
5040,Adoption
5041,Adoption
5042,Adoption
5043,Adoption
5044,Adoption
5045,Adoption
5046,Adoption
5047,Died
5048,Adoption
5049,Adoption
5050,Adoption
5051,Adoption
5052,Adoption
5053,Adoption
5054,Adoption
5055,Adoption
5056,Adoption
5057,Adoption
5058,Adoption
5059,Died
5060,Adoption
5061,Adoption
5062,Adoption
5063,Adoption
5064,Adoption
5065,Adoption
5066,Adoption
5067,Adoption
5068,Euthanasia
5069,Adoption
5070,Adoption
5071,Transfer
5072,Adoption
5073,Adoption
5074,Adoption
5075,Adoption
5076,Adoption
5077,Adoption
5078,Adoption
5079,Adoption
5080,Adoption
5081,Adoption
5082,Adoption
5083,Adoption
5084,Adoption
5085,Adoption
5086,Adoption
5087,Euthanasia
5088,Adoption
5089,Adoption
5090,Adoption
5091,Euthanasia
5092,Died
5093,Adoption
5094,Adoption
5095,Adoption
5096,Adoption
5097,Adoption
5098,Adoption
5099,Adoption
5100,Adoption
5101,Adoption
5102,Adoption
5103,Adoption
5104,Adoption
5105,Transfer
5106,Transfer
5107,Adoption
5108,Adoption
5109,Adoption
5110,Adoption
5111,Adoption
5112,Euthanasia
5113,Adoption
5114,Adoption
5115,Adoption
5116,Return to Owner
5117,Adoption
5118,Euthanasia
5119,Adoption
5120,Adoption
5121,Adoption
5122,Adoption
5123,Adoption
5124,Adoption
5125,Adoption
5126,Adoption
5127,Adoption
5128,Return to Owner
5129,Adoption
5130,Adoption
5131,Adoption
5132,Adoption
5133,Died
5134,Adoption
5135,Adoption
5136,Adoption
5137,Adoption
5138,Adoption
5139,Died
5140,Transfer
5141,Adoption
5142,Adoption
5143,Euthanasia
5144,Adoption
5145,Adoption
5146,Adoption
5147,Adoption
5148,Adoption
5149,Adoption
5150,Euthanasia
5151,Adoption
5152,Adoption
5153,Adoption
5154,Adoption
5155,Adoption
5156,Adoption
5157,Adoption
5158,Adoption
5159,Adoption
5160,Adoption
5161,Adoption
5162,Died
5163,Adoption
5164,Adoption
5165,Euthanasia
5166,Adoption
5167,Adoption
5168,Transfer
5169,Adoption
5170,Euthanasia
5171,Adoption
5172,Adoption
5173,Adoption
5174,Died
5175,Adoption
5176,Adoption
5177,Adoption
5178,Adoption
5179,Euthanasia
5180,Adoption
5181,Adoption
5182,Adoption
5183,Return to Owner
5184,Adoption
5185,Adoption
5186,Adoption
5187,Adoption
5188,Adoption
5189,Adoption
5190,Euthanasia
5191,Adoption
5192,Adoption
5193,Adoption
5194,Adoption
5195,Adoption
5196,Euthanasia
5197,Adoption
5198,Adoption
5199,Adoption
5200,Adoption
5201,Adoption
5202,Adoption
5203,Adoption
5204,Euthanasia
5205,Adoption
5206,Adoption
5207,Adoption
5208,Adoption
5209,Adoption
5210,Adoption
5211,Adoption
5212,Adoption
5213,Adoption
5214,Euthanasia
5215,Adoption
5216,Transfer
5217,Adoption
5218,Adoption
5219,Adoption
5220,Adoption
5221,Euthanasia
5222,Adoption
5223,Adoption
5224,Transfer
5225,Adoption
5226,Adoption
5227,Adoption
5228,Adoption
5229,Adoption
5230,Adoption
5231,Adoption
5232,Adoption
5233,Adoption
5234,Adoption
5235,Adoption
5236,Adoption
5237,Adoption
5238,Adoption
5239,Adoption
5240,Died
5241,Adoption
5242,Adoption
5243,Adoption
5244,Adoption
5245,Adoption
5246,Adoption
5247,Adoption
5248,Return to Owner
5249,Adoption
5250,Adoption
5251,Adoption
5252,Adoption
5253,Died
5254,Adoption
5255,Adoption
5256,Died
5257,Adoption
5258,Adoption
5259,Adoption
5260,Euthanasia
5261,Adoption
5262,Adoption
5263,Adoption
5264,Adoption
5265,Adoption
5266,Adoption
5267,Adoption
5268,Adoption
5269,Adoption
5270,Euthanasia
5271,Adoption
5272,Adoption
5273,Adoption
5274,Transfer
5275,Adoption
5276,Euthanasia
5277,Adoption
5278,Adoption
5279,Adoption
5280,Adoption
5281,Adoption
5282,Adoption
5283,Died
5284,Adoption
5285,Adoption
5286,Adoption
5287,Adoption
5288,Adoption
5289,Adoption
5290,Adoption
5291,Adoption
5292,Adoption
5293,Adoption
5294,Adoption
5295,Adoption
5296,Adoption
5297,Euthanasia
5298,Adoption
5299,Adoption
5300,Adoption
5301,Adoption
5302,Euthanasia
5303,Adoption
5304,Euthanasia
5305,Adoption
5306,Adoption
5307,Transfer
5308,Adoption
5309,Adoption
5310,Adoption
5311,Died
5312,Adoption
5313,Adoption
5314,Died
5315,Adoption
5316,Adoption
5317,Adoption
5318,Adoption
5319,Adoption
5320,Adoption
5321,Transfer
5322,Adoption
5323,Adoption
5324,Adoption
5325,Adoption
5326,Adoption
5327,Adoption
5328,Adoption
5329,Adoption
5330,Euthanasia
5331,Euthanasia
5332,Adoption
5333,Adoption
5334,Adoption
5335,Adoption
5336,Adoption
5337,Adoption
5338,Transfer
5339,Adoption
5340,Adoption
5341,Adoption
5342,Adoption
5343,Adoption
5344,Adoption
5345,Adoption
5346,Adoption
5347,Adoption
5348,Died
5349,Adoption
5350,Adoption
5351,Euthanasia
5352,Adoption
5353,Adoption
5354,Adoption
5355,Adoption
5356,Adoption
5357,Adoption
5358,Adoption
5359,Adoption
5360,Euthanasia
5361,Adoption
5362,Euthanasia
5363,Adoption
5364,Adoption
5365,Adoption
5366,Adoption
5367,Adoption
5368,Transfer
5369,Adoption
5370,Adoption
5371,Adoption
5372,Euthanasia
5373,Adoption
5374,Transfer
5375,Adoption
5376,Adoption
5377,Adoption
5378,Adoption
5379,Euthanasia
5380,Adoption
5381,Adoption
5382,Adoption
5383,Adoption
5384,Adoption
5385,Adoption
5386,Adoption
5387,Adoption
5388,Return to Owner
5389,Adoption
5390,Adoption
5391,Adoption
5392,Transfer
5393,Adoption
5394,Adoption
5395,Adoption
5396,Adoption
5397,Adoption
5398,Euthanasia
5399,Adoption
5400,Adoption
5401,Adoption
5402,Transfer
5403,Adoption
5404,Euthanasia
5405,Adoption
5406,Transfer
5407,Adoption
5408,Adoption
5409,Adoption
5410,Adoption
5411,Adoption
5412,Adoption
5413,Adoption
5414,Adoption
5415,Adoption
5416,Euthanasia
5417,Euthanasia
5418,Euthanasia
5419,Adoption
5420,Died
5421,Adoption
5422,Adoption
5423,Adoption
5424,Adoption
5425,Adoption
5426,Adoption
5427,Return to Owner
5428,Adoption
5429,Adoption
5430,Return to Owner
5431,Adoption
5432,Euthanasia
5433,Adoption
5434,Adoption
5435,Adoption
5436,Adoption
5437,Adoption
5438,Adoption
5439,Adoption
5440,Adoption
5441,Died
5442,Adoption
5443,Adoption
5444,Transfer
5445,Adoption
5446,Died
5447,Adoption
5448,Adoption
5449,Adoption
5450,Adoption
5451,Adoption
5452,Adoption
5453,Adoption
5454,Adoption
5455,Adoption
5456,Adoption
5457,Adoption
5458,Adoption
5459,Adoption
5460,Adoption
5461,Adoption
5462,Adoption
5463,Adoption
5464,Adoption
5465,Adoption
5466,Adoption
5467,Adoption
5468,Transfer
5469,Adoption
5470,Adoption
5471,Adoption
5472,Adoption
5473,Adoption
5474,Adoption
5475,Euthanasia
5476,Adoption
5477,Adoption
5478,Adoption
5479,Adoption
5480,Died
5481,Adoption
5482,Adoption
5483,Adoption
5484,Transfer
5485,Adoption
5486,Euthanasia
5487,Adoption
5488,Euthanasia
5489,Adoption
5490,Adoption
5491,Adoption
5492,Adoption
5493,Adoption
5494,Euthanasia
5495,Euthanasia
5496,Adoption
5497,Adoption
5498,Adoption
5499,Adoption
5500,Adoption
5501,Adoption
5502,Adoption
5503,Adoption
5504,Adoption
5505,Adoption
5506,Adoption
5507,Euthanasia
5508,Adoption
5509,Adoption
5510,Adoption
5511,Adoption
5512,Euthanasia
5513,Adoption
5514,Adoption
5515,Transfer
5516,Adoption
5517,Died
5518,Adoption
5519,Euthanasia
5520,Adoption
5521,Adoption
5522,Adoption
5523,Adoption
5524,Euthanasia
5525,Transfer
5526,Adoption
5527,Adoption
5528,Euthanasia
5529,Adoption
5530,Adoption
5531,Adoption
5532,Adoption
5533,Adoption
5534,Adoption
5535,Adoption
5536,Adoption
5537,Adoption
5538,Adoption
5539,Adoption
5540,Transfer
5541,Adoption
5542,Adoption
5543,Adoption
5544,Adoption
5545,Adoption
5546,Adoption
5547,Adoption
5548,Adoption
5549,Adoption
5550,Euthanasia
5551,Adoption
5552,Adoption
5553,Adoption
5554,Adoption
5555,Adoption
5556,Adoption
5557,Adoption
5558,Adoption
5559,Adoption
5560,Adoption
5561,Adoption
5562,Adoption
5563,Adoption
5564,Adoption
5565,Adoption
5566,Adoption
5567,Adoption
5568,Adoption
5569,Euthanasia
5570,Adoption
5571,Return to Owner
5572,Adoption
5573,Adoption
5574,Transfer
5575,Euthanasia
5576,Adoption
5577,Adoption
5578,Adoption
5579,Adoption
5580,Adoption
5581,Adoption
5582,Adoption
5583,Adoption
5584,Adoption
5585,Adoption
5586,Adoption
5587,Adoption
5588,Adoption
5589,Adoption
5590,Euthanasia
5591,Adoption
5592,Adoption
5593,Euthanasia
5594,Adoption
5595,Adoption
5596,Adoption
5597,Adoption
5598,Adoption
5599,Adoption
5600,Adoption
5601,Adoption
5602,Adoption
5603,Adoption
5604,Adoption
5605,Adoption
5606,Adoption
5607,Adoption
5608,Adoption
5609,Adoption
5610,Adoption
5611,Adoption
5612,Died
5613,Adoption
5614,Adoption
5615,Adoption
5616,Died
5617,Adoption
5618,Euthanasia
5619,Adoption
5620,Adoption
5621,Adoption
5622,Adoption
5623,Transfer
5624,Adoption
5625,Adoption
5626,Adoption
5627,Adoption
5628,Died
5629,Transfer
5630,Adoption
5631,Adoption
5632,Adoption
5633,Adoption
5634,Adoption
5635,Euthanasia
5636,Adoption
5637,Adoption
5638,Return to Owner
5639,Adoption
5640,Transfer
5641,Transfer
5642,Adoption
5643,Adoption
5644,Adoption
5645,Adoption
5646,Adoption
5647,Adoption
5648,Adoption
5649,Transfer
5650,Adoption
5651,Transfer
5652,Adoption
5653,Adoption
5654,Adoption
5655,Adoption
5656,Adoption
5657,Adoption
5658,Adoption
5659,Adoption
5660,Adoption
5661,Adoption
5662,Adoption
5663,Adoption
5664,Adoption
5665,Adoption
5666,Adoption
5667,Adoption
5668,Adoption
5669,Adoption
5670,Adoption
5671,Died
5672,Euthanasia
5673,Adoption
5674,Adoption
5675,Adoption
5676,Adoption
5677,Adoption
5678,Return to Owner
5679,Adoption
5680,Adoption
5681,Died
5682,Adoption
5683,Adoption
5684,Adoption
5685,Euthanasia
5686,Adoption
5687,Adoption
5688,Adoption
5689,Died
5690,Adoption
5691,Return to Owner
5692,Adoption
5693,Adoption
5694,Adoption
5695,Adoption
5696,Died
5697,Adoption
5698,Euthanasia
5699,Adoption
5700,Adoption
5701,Adoption
5702,Adoption
5703,Adoption
5704,Adoption
5705,Adoption
5706,Adoption
5707,Transfer
5708,Adoption
5709,Adoption
5710,Adoption
5711,Adoption
5712,Adoption
5713,Transfer
5714,Adoption
5715,Adoption
5716,Adoption
5717,Adoption
5718,Adoption
5719,Adoption
5720,Adoption
5721,Died
5722,Euthanasia
5723,Transfer
5724,Euthanasia
5725,Adoption
5726,Died
5727,Euthanasia
5728,Return to Owner
5729,Transfer
5730,Adoption
5731,Adoption
5732,Adoption
5733,Adoption
5734,Died
5735,Adoption
5736,Adoption
5737,Adoption
5738,Adoption
5739,Adoption
5740,Adoption
5741,Adoption
5742,Adoption
5743,Return to Owner
5744,Adoption
5745,Adoption
5746,Adoption
5747,Adoption
5748,Adoption
5749,Adoption
5750,Adoption
5751,Adoption
5752,Adoption
5753,Adoption
5754,Adoption
5755,Adoption
5756,Adoption
5757,Adoption
5758,Adoption
5759,Adoption
5760,Adoption
5761,Adoption
5762,Adoption
5763,Adoption
5764,Adoption
5765,Adoption
5766,Transfer
5767,Euthanasia
5768,Adoption
5769,Adoption
5770,Adoption
5771,Adoption
5772,Adoption
5773,Transfer
5774,Adoption
5775,Transfer
5776,Adoption
5777,Adoption
5778,Euthanasia
5779,Adoption
5780,Adoption
5781,Adoption
5782,Adoption
