Id,Outcome Type
7439,Return to Owner
7440,Adoption
7441,Adoption
7442,Return to Owner
7443,Adoption
7444,Return to Owner
7445,Adoption
7446,Transfer
7447,Adoption
7448,Adoption
7449,Adoption
7450,Adoption
7451,Adoption
7452,Adoption
7453,Transfer
7454,Return to Owner
7455,Adoption
7456,Adoption
7457,Adoption
7458,Adoption
7459,Transfer
7460,Adoption
7461,Adoption
7462,Transfer
7463,Adoption
7464,Transfer
7465,Adoption
7466,Adoption
7467,Adoption
7468,Adoption
7469,Adoption
7470,Adoption
7471,Transfer
7472,Adoption
7473,Return to Owner
7474,Adoption
7475,Adoption
7476,Adoption
7477,Transfer
7478,Adoption
7479,Return to Owner
7480,Adoption
7481,Adoption
7482,Adoption
7483,Adoption
7484,Adoption
7485,Adoption
7486,Adoption
7487,Adoption
7488,Adoption
7489,Adoption
7490,Transfer
7491,Transfer
7492,Return to Owner
7493,Adoption
7494,Adoption
7495,Adoption
7496,Adoption
7497,Return to Owner
7498,Adoption
7499,Adoption
7500,Adoption
7501,Return to Owner
7502,Transfer
7503,Adoption
7504,Return to Owner
7505,Adoption
7506,Adoption
7507,Adoption
7508,Adoption
7509,Adoption
7510,Adoption
7511,Adoption
7512,Transfer
7513,Transfer
7514,Adoption
7515,Return to Owner
7516,Return to Owner
7517,Adoption
7518,Adoption
7519,Transfer
7520,Adoption
7521,Adoption
7522,Adoption
7523,Euthanasia
7524,Adoption
7525,Adoption
7526,Transfer
7527,Adoption
7528,Adoption
7529,Adoption
7530,Adoption
7531,Euthanasia
7532,Adoption
7533,Adoption
7534,Adoption
7535,Return to Owner
7536,Adoption
7537,Return to Owner
7538,Adoption
7539,Adoption
7540,Adoption
7541,Adoption
7542,Adoption
7543,Adoption
7544,Adoption
7545,Adoption
7546,Adoption
7547,Adoption
7548,Adoption
7549,Adoption
7550,Adoption
7551,Adoption
7552,Adoption
7553,Adoption
7554,Return to Owner
7555,Adoption
7556,Adoption
7557,Adoption
7558,Adoption
7559,Return to Owner
7560,Adoption
7561,Adoption
7562,Adoption
7563,Adoption
7564,Adoption
7565,Adoption
7566,Adoption
7567,Return to Owner
7568,Adoption
7569,Adoption
7570,Adoption
7571,Adoption
7572,Euthanasia
7573,Adoption
7574,Adoption
7575,Adoption
7576,Adoption
7577,Adoption
7578,Return to Owner
7579,Adoption
7580,Return to Owner
7581,Adoption
7582,Adoption
7583,Adoption
7584,Adoption
7585,Return to Owner
7586,Return to Owner
7587,Transfer
7588,Adoption
7589,Adoption
7590,Adoption
7591,Adoption
7592,Adoption
7593,Adoption
7594,Transfer
7595,Euthanasia
7596,Adoption
7597,Adoption
7598,Adoption
7599,Adoption
7600,Adoption
7601,Adoption
7602,Adoption
7603,Transfer
7604,Adoption
7605,Adoption
7606,Adoption
7607,Adoption
7608,Adoption
7609,Adoption
7610,Adoption
7611,Adoption
7612,Adoption
7613,Adoption
7614,Return to Owner
7615,Adoption
7616,Adoption
7617,Adoption
7618,Euthanasia
7619,Adoption
7620,Adoption
7621,Adoption
7622,Adoption
7623,Adoption
7624,Return to Owner
7625,Adoption
7626,Euthanasia
7627,Return to Owner
7628,Adoption
7629,Adoption
7630,Adoption
7631,Adoption
7632,Transfer
7633,Adoption
7634,Adoption
7635,Adoption
7636,Adoption
7637,Return to Owner
7638,Adoption
7639,Adoption
7640,Adoption
7641,Adoption
7642,Adoption
7643,Adoption
7644,Adoption
7645,Return to Owner
7646,Adoption
7647,Adoption
7648,Adoption
7649,Adoption
7650,Adoption
7651,Adoption
7652,Return to Owner
7653,Return to Owner
7654,Adoption
7655,Adoption
7656,Adoption
7657,Transfer
7658,Adoption
7659,Adoption
7660,Adoption
7661,Adoption
7662,Adoption
7663,Return to Owner
7664,Adoption
7665,Adoption
7666,Transfer
7667,Adoption
7668,Return to Owner
7669,Adoption
7670,Adoption
7671,Adoption
7672,Adoption
7673,Return to Owner
7674,Adoption
7675,Adoption
7676,Adoption
7677,Transfer
7678,Adoption
7679,Transfer
7680,Adoption
7681,Adoption
7682,Adoption
7683,Transfer
7684,Return to Owner
7685,Return to Owner
7686,Adoption
7687,Transfer
7688,Return to Owner
7689,Euthanasia
7690,Adoption
7691,Adoption
7692,Adoption
7693,Transfer
7694,Adoption
7695,Return to Owner
7696,Transfer
7697,Transfer
7698,Adoption
7699,Adoption
7700,Transfer
7701,Adoption
7702,Adoption
7703,Adoption
7704,Transfer
7705,Adoption
7706,Adoption
7707,Return to Owner
7708,Adoption
7709,Adoption
7710,Transfer
7711,Adoption
7712,Euthanasia
7713,Adoption
7714,Adoption
7715,Adoption
7716,Adoption
7717,Transfer
7718,Adoption
7719,Transfer
7720,Adoption
7721,Adoption
7722,Adoption
7723,Return to Owner
7724,Adoption
7725,Adoption
7726,Adoption
7727,Adoption
7728,Adoption
7729,Adoption
7730,Adoption
7731,Adoption
7732,Euthanasia
7733,Adoption
7734,Adoption
7735,Return to Owner
7736,Adoption
7737,Return to Owner
7738,Adoption
7739,Transfer
7740,Return to Owner
7741,Adoption
7742,Adoption
7743,Adoption
7744,Transfer
7745,Transfer
7746,Adoption
7747,Adoption
7748,Adoption
7749,Adoption
7750,Adoption
7751,Adoption
7752,Adoption
7753,Adoption
7754,Adoption
7755,Adoption
7756,Adoption
7757,Adoption
7758,Transfer
7759,Adoption
7760,Adoption
7761,Adoption
7762,Adoption
7763,Adoption
7764,Adoption
7765,Adoption
7766,Transfer
7767,Adoption
7768,Adoption
7769,Adoption
7770,Return to Owner
7771,Adoption
7772,Transfer
7773,Adoption
7774,Adoption
7775,Adoption
7776,Adoption
7777,Adoption
7778,Adoption
7779,Adoption
7780,Return to Owner
7781,Adoption
7782,Adoption
7783,Adoption
7784,Adoption
7785,Adoption
7786,Adoption
7787,Adoption
7788,Adoption
7789,Adoption
7790,Adoption
7791,Adoption
7792,Adoption
7793,Adoption
7794,Adoption
7795,Return to Owner
7796,Adoption
7797,Return to Owner
7798,Adoption
7799,Adoption
7800,Adoption
7801,Adoption
7802,Adoption
7803,Adoption
7804,Return to Owner
7805,Adoption
7806,Adoption
7807,Adoption
7808,Adoption
7809,Adoption
7810,Return to Owner
7811,Return to Owner
7812,Adoption
7813,Adoption
7814,Adoption
7815,Adoption
7816,Adoption
7817,Adoption
7818,Adoption
7819,Adoption
7820,Return to Owner
7821,Return to Owner
7822,Adoption
7823,Adoption
7824,Adoption
7825,Adoption
7826,Transfer
7827,Adoption
7828,Adoption
7829,Adoption
7830,Adoption
7831,Adoption
7832,Adoption
7833,Transfer
7834,Transfer
7835,Return to Owner
7836,Adoption
7837,Adoption
7838,Adoption
7839,Adoption
7840,Adoption
7841,Return to Owner
7842,Adoption
7843,Adoption
7844,Adoption
7845,Return to Owner
7846,Adoption
7847,Return to Owner
7848,Return to Owner
7849,Adoption
7850,Return to Owner
7851,Adoption
7852,Return to Owner
7853,Adoption
7854,Adoption
7855,Adoption
7856,Return to Owner
7857,Adoption
7858,Adoption
7859,Return to Owner
7860,Adoption
7861,Return to Owner
7862,Transfer
7863,Adoption
7864,Transfer
7865,Adoption
7866,Return to Owner
7867,Adoption
7868,Adoption
7869,Adoption
7870,Adoption
7871,Adoption
7872,Adoption
7873,Adoption
7874,Adoption
7875,Euthanasia
7876,Adoption
7877,Return to Owner
7878,Adoption
7879,Transfer
7880,Adoption
7881,Transfer
7882,Transfer
7883,Adoption
7884,Adoption
7885,Adoption
7886,Euthanasia
7887,Adoption
7888,Adoption
7889,Return to Owner
7890,Adoption
7891,Adoption
7892,Transfer
7893,Adoption
7894,Adoption
7895,Adoption
7896,Adoption
7897,Adoption
7898,Adoption
7899,Transfer
7900,Adoption
7901,Adoption
7902,Adoption
7903,Adoption
7904,Adoption
7905,Adoption
7906,Adoption
7907,Return to Owner
7908,Adoption
7909,Transfer
7910,Adoption
7911,Adoption
7912,Adoption
7913,Adoption
7914,Adoption
7915,Return to Owner
7916,Transfer
7917,Transfer
7918,Adoption
7919,Transfer
7920,Adoption
7921,Adoption
7922,Adoption
7923,Adoption
7924,Adoption
7925,Adoption
7926,Adoption
7927,Adoption
7928,Adoption
7929,Transfer
7930,Adoption
7931,Return to Owner
7932,Adoption
7933,Adoption
7934,Adoption
7935,Transfer
7936,Adoption
7937,Adoption
7938,Adoption
7939,Return to Owner
7940,Euthanasia
7941,Return to Owner
7942,Return to Owner
7943,Adoption
7944,Return to Owner
7945,Adoption
7946,Adoption
7947,Adoption
7948,Adoption
7949,Adoption
7950,Adoption
7951,Adoption
7952,Return to Owner
7953,Adoption
7954,Transfer
7955,Adoption
7956,Adoption
7957,Adoption
7958,Adoption
7959,Adoption
7960,Adoption
7961,Adoption
7962,Adoption
7963,Return to Owner
7964,Adoption
7965,Adoption
7966,Transfer
7967,Adoption
7968,Adoption
7969,Adoption
7970,Transfer
7971,Adoption
7972,Adoption
7973,Adoption
7974,Adoption
7975,Transfer
7976,Adoption
7977,Adoption
7978,Adoption
7979,Return to Owner
7980,Adoption
7981,Adoption
7982,Adoption
7983,Adoption
7984,Adoption
7985,Adoption
7986,Transfer
7987,Adoption
7988,Adoption
7989,Adoption
7990,Adoption
7991,Adoption
7992,Transfer
7993,Adoption
7994,Adoption
7995,Adoption
7996,Adoption
7997,Return to Owner
7998,Transfer
7999,Adoption
8000,Adoption
8001,Adoption
8002,Adoption
8003,Adoption
8004,Adoption
8005,Adoption
8006,Adoption
8007,Adoption
8008,Adoption
8009,Adoption
8010,Adoption
8011,Adoption
8012,Adoption
8013,Return to Owner
8014,Return to Owner
8015,Adoption
8016,Transfer
8017,Transfer
8018,Return to Owner
8019,Adoption
8020,Adoption
8021,Adoption
8022,Adoption
8023,Transfer
8024,Adoption
8025,Adoption
8026,Transfer
8027,Adoption
8028,Adoption
8029,Adoption
8030,Adoption
8031,Adoption
8032,Return to Owner
8033,Adoption
8034,Adoption
8035,Adoption
8036,Transfer
8037,Adoption
8038,Adoption
8039,Adoption
8040,Adoption
8041,Transfer
8042,Transfer
8043,Transfer
8044,Transfer
8045,Return to Owner
8046,Adoption
8047,Adoption
8048,Adoption
8049,Adoption
8050,Return to Owner
8051,Adoption
8052,Transfer
8053,Return to Owner
8054,Transfer
8055,Transfer
8056,Adoption
8057,Adoption
8058,Adoption
8059,Adoption
8060,Adoption
8061,Transfer
8062,Adoption
8063,Adoption
8064,Adoption
8065,Adoption
8066,Transfer
8067,Adoption
8068,Adoption
8069,Transfer
8070,Adoption
8071,Adoption
8072,Adoption
8073,Adoption
8074,Transfer
8075,Adoption
8076,Adoption
8077,Transfer
8078,Transfer
8079,Return to Owner
8080,Adoption
8081,Adoption
8082,Adoption
8083,Adoption
8084,Adoption
8085,Adoption
8086,Adoption
8087,Adoption
8088,Adoption
8089,Return to Owner
8090,Transfer
8091,Adoption
8092,Adoption
8093,Transfer
8094,Adoption
8095,Adoption
8096,Return to Owner
8097,Adoption
8098,Adoption
8099,Adoption
8100,Adoption
8101,Return to Owner
8102,Adoption
8103,Adoption
8104,Adoption
8105,Adoption
8106,Adoption
8107,Adoption
8108,Euthanasia
8109,Adoption
8110,Adoption
8111,Adoption
8112,Adoption
8113,Return to Owner
8114,Adoption
8115,Adoption
8116,Adoption
8117,Adoption
8118,Transfer
8119,Adoption
8120,Adoption
8121,Return to Owner
8122,Transfer
8123,Transfer
8124,Return to Owner
8125,Transfer
8126,Adoption
8127,Adoption
8128,Adoption
8129,Return to Owner
8130,Adoption
8131,Adoption
8132,Adoption
8133,Return to Owner
8134,Adoption
8135,Euthanasia
8136,Adoption
8137,Adoption
8138,Transfer
8139,Adoption
8140,Adoption
8141,Adoption
8142,Adoption
8143,Transfer
8144,Adoption
8145,Adoption
8146,Return to Owner
8147,Transfer
8148,Adoption
8149,Return to Owner
8150,Adoption
8151,Adoption
8152,Adoption
8153,Adoption
8154,Adoption
8155,Adoption
8156,Adoption
8157,Adoption
8158,Adoption
8159,Adoption
8160,Transfer
8161,Adoption
8162,Return to Owner
8163,Adoption
8164,Return to Owner
8165,Transfer
8166,Adoption
8167,Return to Owner
8168,Adoption
8169,Adoption
8170,Transfer
8171,Adoption
8172,Transfer
8173,Return to Owner
8174,Adoption
8175,Adoption
8176,Adoption
8177,Return to Owner
8178,Euthanasia
8179,Adoption
8180,Adoption
8181,Return to Owner
8182,Adoption
8183,Adoption
8184,Adoption
8185,Adoption
8186,Adoption
8187,Transfer
8188,Adoption
8189,Return to Owner
8190,Transfer
8191,Adoption
8192,Adoption
8193,Adoption
8194,Transfer
8195,Adoption
8196,Adoption
8197,Adoption
8198,Adoption
8199,Euthanasia
8200,Adoption
8201,Adoption
8202,Adoption
8203,Adoption
8204,Adoption
8205,Transfer
8206,Adoption
8207,Return to Owner
8208,Transfer
8209,Adoption
8210,Return to Owner
8211,Adoption
8212,Transfer
8213,Adoption
8214,Adoption
8215,Adoption
8216,Transfer
8217,Adoption
8218,Adoption
8219,Adoption
8220,Return to Owner
8221,Adoption
8222,Return to Owner
8223,Transfer
8224,Return to Owner
8225,Adoption
8226,Return to Owner
8227,Adoption
8228,Adoption
8229,Adoption
8230,Adoption
8231,Adoption
8232,Adoption
8233,Adoption
8234,Adoption
8235,Adoption
8236,Return to Owner
8237,Return to Owner
8238,Adoption
8239,Adoption
8240,Adoption
8241,Euthanasia
8242,Adoption
8243,Adoption
8244,Adoption
8245,Return to Owner
8246,Adoption
8247,Transfer
8248,Adoption
8249,Return to Owner
8250,Transfer
8251,Transfer
8252,Return to Owner
8253,Adoption
8254,Return to Owner
8255,Return to Owner
8256,Return to Owner
8257,Adoption
8258,Return to Owner
8259,Adoption
8260,Adoption
8261,Adoption
8262,Adoption
8263,Adoption
8264,Adoption
8265,Return to Owner
8266,Transfer
8267,Euthanasia
8268,Adoption
8269,Return to Owner
8270,Adoption
8271,Return to Owner
8272,Return to Owner
8273,Adoption
8274,Adoption
8275,Transfer
8276,Adoption
8277,Transfer
8278,Transfer
8279,Adoption
8280,Adoption
8281,Adoption
8282,Adoption
8283,Adoption
8284,Adoption
8285,Adoption
8286,Adoption
8287,Transfer
8288,Adoption
8289,Transfer
8290,Adoption
8291,Adoption
8292,Adoption
8293,Return to Owner
8294,Adoption
8295,Adoption
8296,Adoption
8297,Adoption
8298,Return to Owner
8299,Euthanasia
8300,Adoption
8301,Adoption
8302,Transfer
8303,Adoption
8304,Adoption
8305,Adoption
8306,Adoption
8307,Adoption
8308,Adoption
8309,Adoption
8310,Return to Owner
8311,Adoption
8312,Adoption
8313,Adoption
8314,Adoption
8315,Adoption
8316,Adoption
8317,Adoption
8318,Adoption
8319,Transfer
8320,Adoption
8321,Adoption
8322,Adoption
8323,Adoption
8324,Adoption
8325,Adoption
8326,Adoption
8327,Adoption
8328,Transfer
8329,Adoption
8330,Adoption
8331,Adoption
8332,Adoption
8333,Adoption
8334,Adoption
8335,Adoption
8336,Adoption
8337,Adoption
8338,Euthanasia
8339,Return to Owner
8340,Return to Owner
8341,Adoption
8342,Adoption
8343,Adoption
8344,Adoption
8345,Adoption
8346,Adoption
8347,Transfer
8348,Adoption
8349,Adoption
8350,Adoption
8351,Transfer
8352,Adoption
8353,Adoption
8354,Adoption
8355,Adoption
8356,Transfer
8357,Adoption
8358,Transfer
8359,Return to Owner
8360,Adoption
8361,Adoption
8362,Adoption
8363,Adoption
8364,Return to Owner
8365,Adoption
8366,Adoption
8367,Adoption
8368,Adoption
8369,Adoption
8370,Return to Owner
8371,Adoption
8372,Adoption
8373,Adoption
8374,Adoption
8375,Adoption
8376,Transfer
8377,Adoption
8378,Adoption
8379,Return to Owner
8380,Adoption
8381,Adoption
8382,Transfer
8383,Adoption
8384,Adoption
8385,Return to Owner
8386,Adoption
8387,Transfer
8388,Adoption
8389,Adoption
8390,Adoption
8391,Transfer
8392,Return to Owner
8393,Return to Owner
8394,Return to Owner
8395,Adoption
8396,Transfer
8397,Transfer
8398,Adoption
8399,Adoption
8400,Adoption
8401,Adoption
8402,Transfer
8403,Return to Owner
8404,Adoption
8405,Adoption
8406,Adoption
8407,Adoption
8408,Adoption
8409,Adoption
8410,Transfer
8411,Transfer
8412,Return to Owner
8413,Adoption
8414,Adoption
8415,Adoption
8416,Adoption
8417,Adoption
8418,Adoption
8419,Adoption
8420,Adoption
8421,Return to Owner
8422,Euthanasia
8423,Adoption
8424,Transfer
8425,Return to Owner
8426,Adoption
8427,Adoption
8428,Adoption
8429,Adoption
8430,Adoption
8431,Return to Owner
8432,Adoption
8433,Adoption
8434,Transfer
8435,Transfer
8436,Adoption
8437,Adoption
8438,Adoption
8439,Adoption
8440,Return to Owner
8441,Transfer
8442,Return to Owner
8443,Return to Owner
8444,Return to Owner
8445,Return to Owner
8446,Adoption
8447,Adoption
8448,Adoption
8449,Adoption
8450,Adoption
8451,Adoption
8452,Adoption
8453,Adoption
8454,Adoption
8455,Adoption
8456,Adoption
8457,Adoption
8458,Transfer
8459,Adoption
8460,Adoption
8461,Adoption
8462,Adoption
8463,Return to Owner
8464,Adoption
8465,Adoption
8466,Transfer
8467,Transfer
8468,Adoption
8469,Euthanasia
8470,Adoption
8471,Adoption
8472,Adoption
8473,Adoption
8474,Adoption
8475,Return to Owner
8476,Adoption
8477,Euthanasia
8478,Adoption
8479,Adoption
8480,Euthanasia
8481,Adoption
8482,Adoption
8483,Transfer
8484,Adoption
8485,Adoption
8486,Adoption
8487,Return to Owner
8488,Transfer
8489,Adoption
8490,Transfer
8491,Transfer
8492,Transfer
8493,Adoption
8494,Adoption
8495,Adoption
8496,Adoption
8497,Adoption
8498,Adoption
8499,Adoption
8500,Transfer
8501,Return to Owner
8502,Adoption
8503,Adoption
8504,Adoption
8505,Adoption
8506,Transfer
8507,Adoption
8508,Adoption
8509,Transfer
8510,Adoption
8511,Adoption
8512,Adoption
8513,Return to Owner
8514,Adoption
8515,Adoption
8516,Adoption
8517,Return to Owner
8518,Adoption
8519,Transfer
8520,Adoption
8521,Adoption
8522,Transfer
8523,Return to Owner
8524,Adoption
8525,Return to Owner
8526,Transfer
8527,Adoption
8528,Adoption
8529,Adoption
8530,Adoption
8531,Return to Owner
8532,Adoption
8533,Adoption
8534,Adoption
8535,Adoption
8536,Adoption
8537,Adoption
8538,Adoption
8539,Transfer
8540,Transfer
8541,Adoption
8542,Adoption
8543,Adoption
8544,Adoption
8545,Return to Owner
8546,Transfer
8547,Adoption
8548,Return to Owner
8549,Transfer
8550,Return to Owner
8551,Adoption
8552,Adoption
8553,Return to Owner
8554,Adoption
8555,Adoption
8556,Adoption
8557,Adoption
8558,Adoption
8559,Adoption
8560,Transfer
8561,Adoption
8562,Transfer
8563,Adoption
8564,Return to Owner
8565,Transfer
8566,Adoption
8567,Adoption
8568,Adoption
8569,Return to Owner
8570,Transfer
8571,Adoption
8572,Adoption
8573,Return to Owner
8574,Adoption
8575,Adoption
8576,Adoption
8577,Adoption
8578,Adoption
8579,Adoption
8580,Transfer
8581,Adoption
8582,Adoption
8583,Adoption
8584,Adoption
8585,Adoption
8586,Adoption
8587,Return to Owner
8588,Transfer
8589,Adoption
8590,Return to Owner
8591,Adoption
8592,Adoption
8593,Adoption
8594,Adoption
8595,Adoption
8596,Transfer
8597,Adoption
8598,Adoption
8599,Adoption
8600,Adoption
8601,Adoption
8602,Return to Owner
8603,Adoption
8604,Adoption
8605,Adoption
8606,Adoption
8607,Adoption
8608,Transfer
8609,Return to Owner
8610,Return to Owner
8611,Adoption
8612,Return to Owner
8613,Euthanasia
8614,Adoption
8615,Return to Owner
8616,Transfer
8617,Adoption
8618,Adoption
8619,Transfer
8620,Adoption
8621,Adoption
8622,Adoption
8623,Adoption
8624,Adoption
8625,Adoption
8626,Return to Owner
8627,Transfer
8628,Adoption
8629,Adoption
8630,Adoption
8631,Adoption
8632,Adoption
8633,Adoption
8634,Adoption
8635,Adoption
8636,Transfer
8637,Return to Owner
8638,Adoption
8639,Transfer
8640,Adoption
8641,Adoption
8642,Adoption
8643,Adoption
8644,Adoption
8645,Adoption
8646,Adoption
8647,Transfer
8648,Adoption
8649,Adoption
8650,Adoption
8651,Adoption
8652,Transfer
8653,Return to Owner
8654,Adoption
8655,Transfer
8656,Adoption
8657,Return to Owner
8658,Adoption
8659,Adoption
8660,Adoption
8661,Return to Owner
8662,Adoption
8663,Adoption
8664,Adoption
8665,Adoption
8666,Adoption
8667,Return to Owner
8668,Adoption
8669,Adoption
8670,Adoption
8671,Transfer
8672,Adoption
8673,Adoption
8674,Adoption
8675,Adoption
8676,Adoption
8677,Return to Owner
8678,Transfer
8679,Adoption
8680,Adoption
8681,Adoption
8682,Adoption
8683,Adoption
8684,Return to Owner
8685,Adoption
8686,Adoption
8687,Adoption
8688,Adoption
8689,Adoption
8690,Adoption
8691,Adoption
8692,Transfer
8693,Adoption
8694,Adoption
8695,Adoption
8696,Adoption
8697,Adoption
8698,Return to Owner
8699,Adoption
8700,Adoption
8701,Transfer
8702,Adoption
8703,Transfer
8704,Adoption
8705,Return to Owner
8706,Adoption
8707,Transfer
8708,Transfer
8709,Adoption
8710,Transfer
8711,Adoption
8712,Adoption
8713,Euthanasia
8714,Transfer
8715,Transfer
8716,Adoption
8717,Adoption
8718,Adoption
8719,Adoption
8720,Adoption
8721,Return to Owner
8722,Adoption
8723,Adoption
8724,Transfer
8725,Adoption
8726,Return to Owner
8727,Adoption
8728,Adoption
8729,Adoption
8730,Adoption
8731,Adoption
8732,Adoption
8733,Transfer
8734,Adoption
8735,Adoption
8736,Transfer
8737,Return to Owner
8738,Adoption
8739,Adoption
8740,Adoption
8741,Transfer
8742,Adoption
8743,Adoption
8744,Adoption
8745,Adoption
8746,Adoption
8747,Euthanasia
8748,Transfer
8749,Adoption
8750,Transfer
8751,Adoption
8752,Return to Owner
8753,Adoption
8754,Transfer
8755,Adoption
8756,Adoption
8757,Adoption
8758,Adoption
8759,Adoption
8760,Adoption
8761,Transfer
8762,Adoption
8763,Adoption
8764,Adoption
8765,Adoption
8766,Adoption
8767,Adoption
8768,Adoption
8769,Return to Owner
8770,Euthanasia
8771,Adoption
8772,Transfer
8773,Adoption
8774,Adoption
8775,Adoption
8776,Adoption
8777,Adoption
8778,Euthanasia
8779,Adoption
8780,Adoption
8781,Transfer
8782,Adoption
8783,Euthanasia
8784,Adoption
8785,Adoption
8786,Adoption
8787,Transfer
8788,Adoption
8789,Adoption
8790,Adoption
8791,Adoption
8792,Adoption
8793,Adoption
8794,Euthanasia
8795,Adoption
8796,Adoption
8797,Return to Owner
8798,Return to Owner
8799,Adoption
8800,Return to Owner
8801,Adoption
8802,Adoption
8803,Transfer
8804,Adoption
8805,Euthanasia
8806,Adoption
8807,Adoption
8808,Adoption
8809,Transfer
8810,Adoption
8811,Adoption
8812,Adoption
8813,Adoption
8814,Adoption
8815,Adoption
8816,Adoption
8817,Adoption
8818,Adoption
8819,Adoption
8820,Return to Owner
8821,Return to Owner
8822,Transfer
8823,Adoption
8824,Adoption
8825,Transfer
8826,Transfer
8827,Adoption
8828,Transfer
8829,Adoption
8830,Adoption
8831,Adoption
8832,Adoption
8833,Adoption
8834,Transfer
8835,Adoption
8836,Adoption
8837,Adoption
8838,Adoption
8839,Adoption
8840,Return to Owner
8841,Adoption
8842,Adoption
8843,Adoption
8844,Adoption
8845,Adoption
8846,Adoption
8847,Adoption
8848,Adoption
8849,Transfer
8850,Return to Owner
8851,Adoption
8852,Adoption
8853,Transfer
8854,Adoption
8855,Adoption
8856,Adoption
8857,Adoption
8858,Adoption
8859,Adoption
8860,Adoption
8861,Adoption
8862,Adoption
8863,Adoption
8864,Adoption
8865,Adoption
8866,Adoption
8867,Adoption
8868,Return to Owner
8869,Adoption
8870,Adoption
8871,Return to Owner
8872,Adoption
8873,Adoption
8874,Adoption
8875,Adoption
8876,Adoption
8877,Return to Owner
8878,Adoption
8879,Adoption
8880,Return to Owner
8881,Adoption
8882,Adoption
8883,Adoption
8884,Adoption
8885,Adoption
8886,Adoption
8887,Adoption
8888,Transfer
8889,Adoption
8890,Adoption
8891,Adoption
8892,Adoption
8893,Transfer
8894,Adoption
8895,Adoption
8896,Adoption
8897,Adoption
8898,Transfer
8899,Transfer
8900,Adoption
8901,Transfer
8902,Adoption
8903,Return to Owner
8904,Adoption
8905,Return to Owner
8906,Transfer
8907,Adoption
8908,Transfer
8909,Adoption
8910,Adoption
8911,Adoption
8912,Adoption
8913,Adoption
8914,Adoption
8915,Adoption
8916,Adoption
8917,Return to Owner
8918,Return to Owner
8919,Adoption
8920,Adoption
8921,Return to Owner
8922,Adoption
8923,Return to Owner
8924,Adoption
8925,Adoption
8926,Adoption
8927,Adoption
8928,Transfer
8929,Return to Owner
8930,Return to Owner
8931,Adoption
8932,Adoption
8933,Adoption
8934,Adoption
8935,Adoption
8936,Transfer
8937,Adoption
8938,Adoption
8939,Adoption
8940,Adoption
8941,Adoption
8942,Transfer
8943,Adoption
8944,Adoption
8945,Adoption
8946,Adoption
8947,Transfer
8948,Adoption
8949,Transfer
8950,Adoption
8951,Adoption
8952,Adoption
8953,Euthanasia
8954,Adoption
8955,Return to Owner
8956,Adoption
8957,Adoption
8958,Adoption
8959,Adoption
8960,Adoption
8961,Adoption
8962,Transfer
8963,Adoption
8964,Transfer
8965,Adoption
8966,Transfer
8967,Adoption
8968,Return to Owner
8969,Adoption
8970,Adoption
8971,Adoption
8972,Adoption
8973,Adoption
8974,Return to Owner
8975,Adoption
8976,Transfer
8977,Transfer
8978,Adoption
8979,Adoption
8980,Return to Owner
8981,Transfer
8982,Adoption
8983,Adoption
8984,Return to Owner
8985,Adoption
8986,Adoption
8987,Adoption
8988,Adoption
8989,Adoption
8990,Return to Owner
8991,Adoption
8992,Adoption
8993,Adoption
8994,Transfer
8995,Adoption
8996,Transfer
8997,Adoption
8998,Transfer
8999,Adoption
9000,Adoption
9001,Adoption
9002,Adoption
9003,Adoption
9004,Adoption
9005,Transfer
9006,Adoption
9007,Adoption
9008,Adoption
9009,Transfer
9010,Return to Owner
9011,Adoption
9012,Adoption
9013,Adoption
9014,Adoption
9015,Adoption
9016,Adoption
9017,Adoption
9018,Adoption
9019,Transfer
9020,Adoption
9021,Transfer
9022,Adoption
9023,Adoption
9024,Adoption
9025,Return to Owner
9026,Adoption
9027,Adoption
9028,Adoption
9029,Adoption
9030,Adoption
9031,Adoption
9032,Return to Owner
9033,Adoption
9034,Adoption
9035,Adoption
9036,Return to Owner
9037,Adoption
9038,Adoption
9039,Transfer
9040,Adoption
9041,Adoption
9042,Adoption
9043,Adoption
9044,Return to Owner
9045,Adoption
9046,Adoption
9047,Adoption
9048,Adoption
9049,Adoption
9050,Adoption
9051,Adoption
9052,Adoption
9053,Transfer
9054,Adoption
9055,Adoption
9056,Adoption
9057,Euthanasia
9058,Return to Owner
9059,Adoption
9060,Return to Owner
9061,Adoption
9062,Return to Owner
9063,Adoption
9064,Transfer
9065,Adoption
9066,Adoption
9067,Adoption
9068,Adoption
9069,Adoption
9070,Adoption
9071,Adoption
9072,Adoption
9073,Adoption
9074,Adoption
9075,Adoption
9076,Adoption
9077,Adoption
9078,Transfer
9079,Adoption
9080,Adoption
9081,Transfer
9082,Return to Owner
9083,Return to Owner
9084,Adoption
9085,Adoption
9086,Transfer
9087,Euthanasia
9088,Adoption
9089,Adoption
9090,Return to Owner
9091,Adoption
9092,Adoption
9093,Adoption
9094,Adoption
9095,Adoption
9096,Adoption
9097,Return to Owner
9098,Adoption
9099,Adoption
9100,Return to Owner
9101,Transfer
9102,Adoption
9103,Adoption
9104,Adoption
9105,Return to Owner
9106,Adoption
9107,Adoption
9108,Adoption
9109,Adoption
9110,Adoption
9111,Adoption
9112,Adoption
9113,Transfer
9114,Adoption
9115,Adoption
9116,Adoption
9117,Return to Owner
9118,Adoption
9119,Adoption
9120,Adoption
9121,Transfer
9122,Adoption
9123,Euthanasia
