Id,Outcome Type
4140,Adoption
4141,Return to Owner
4142,Adoption
4143,Adoption
4144,Adoption
4145,Transfer
4146,Transfer
4147,Transfer
4148,Return to Owner
4149,Transfer
4150,Adoption
4151,Transfer
4152,Return to Owner
4153,Transfer
4154,Adoption
4155,Adoption
4156,Adoption
4157,Adoption
4158,Transfer
4159,Adoption
4160,Return to Owner
4161,Return to Owner
4162,Transfer
4163,Return to Owner
4164,Adoption
4165,Adoption
4166,Adoption
4167,Adoption
4168,Return to Owner
4169,Return to Owner
4170,Transfer
4171,Adoption
4172,Adoption
4173,Adoption
4174,Adoption
4175,Adoption
4176,Adoption
4177,Adoption
4178,Adoption
4179,Transfer
4180,Transfer
4181,Adoption
4182,Adoption
4183,Adoption
4184,Adoption
4185,Return to Owner
4186,Euthanasia
4187,Return to Owner
4188,Adoption
4189,Transfer
4190,Transfer
4191,Adoption
4192,Adoption
4193,Transfer
4194,Transfer
4195,Adoption
4196,Transfer
4197,Return to Owner
4198,Return to Owner
4199,Adoption
4200,Transfer
4201,Return to Owner
4202,Return to Owner
4203,Adoption
4204,Adoption
4205,Adoption
4206,Adoption
4207,Adoption
4208,Adoption
4209,Adoption
4210,Return to Owner
4211,Adoption
4212,Transfer
4213,Adoption
4214,Adoption
4215,Return to Owner
4216,Euthanasia
4217,Return to Owner
4218,Adoption
4219,Transfer
4220,Euthanasia
4221,Adoption
4222,Adoption
4223,Adoption
4224,Euthanasia
4225,Adoption
4226,Transfer
4227,Euthanasia
4228,Adoption
4229,Return to Owner
4230,Return to Owner
4231,Transfer
4232,Adoption
4233,Adoption
4234,Transfer
4235,Adoption
4236,Adoption
4237,Transfer
4238,Adoption
4239,Adoption
4240,Adoption
4241,Adoption
4242,Adoption
4243,Transfer
4244,Return to Owner
4245,Adoption
4246,Adoption
4247,Adoption
4248,Adoption
4249,Adoption
4250,Adoption
4251,Adoption
4252,Adoption
4253,Adoption
4254,Return to Owner
4255,Transfer
4256,Adoption
4257,Adoption
4258,Transfer
4259,Adoption
4260,Transfer
4261,Adoption
4262,Adoption
4263,Adoption
4264,Transfer
4265,Adoption
4266,Return to Owner
4267,Euthanasia
4268,Return to Owner
4269,Return to Owner
4270,Adoption
4271,Return to Owner
4272,Return to Owner
4273,Transfer
4274,Adoption
4275,Adoption
4276,Transfer
4277,Adoption
4278,Return to Owner
4279,Adoption
4280,Adoption
4281,Adoption
4282,Adoption
4283,Adoption
4284,Adoption
4285,Adoption
4286,Return to Owner
4287,Euthanasia
4288,Adoption
4289,Adoption
4290,Euthanasia
4291,Adoption
4292,Adoption
4293,Adoption
4294,Adoption
4295,Adoption
4296,Transfer
4297,Return to Owner
4298,Euthanasia
4299,Adoption
4300,Adoption
4301,Transfer
4302,Adoption
4303,Return to Owner
4304,Return to Owner
4305,Adoption
4306,Adoption
4307,Euthanasia
4308,Adoption
4309,Adoption
4310,Transfer
4311,Adoption
4312,Adoption
4313,Transfer
4314,Return to Owner
4315,Adoption
4316,Adoption
4317,Adoption
4318,Adoption
4319,Transfer
4320,Adoption
4321,Adoption
4322,Adoption
4323,Euthanasia
4324,Transfer
4325,Return to Owner
4326,Return to Owner
4327,Adoption
4328,Adoption
4329,Adoption
4330,Transfer
4331,Adoption
4332,Adoption
4333,Transfer
4334,Adoption
4335,Adoption
4336,Adoption
4337,Adoption
4338,Return to Owner
4339,Adoption
4340,Euthanasia
4341,Adoption
4342,Adoption
4343,Adoption
4344,Adoption
4345,Adoption
4346,Adoption
4347,Transfer
4348,Adoption
4349,Return to Owner
4350,Return to Owner
4351,Transfer
4352,Transfer
4353,Adoption
4354,Transfer
4355,Adoption
4356,Adoption
4357,Adoption
4358,Adoption
4359,Return to Owner
4360,Adoption
4361,Adoption
4362,Adoption
4363,Adoption
4364,Adoption
4365,Return to Owner
4366,Adoption
4367,Adoption
4368,Adoption
4369,Transfer
4370,Euthanasia
4371,Transfer
4372,Return to Owner
4373,Adoption
4374,Adoption
4375,Adoption
4376,Transfer
4377,Adoption
4378,Adoption
4379,Return to Owner
4380,Adoption
4381,Return to Owner
4382,Adoption
4383,Return to Owner
4384,Adoption
4385,Transfer
4386,Adoption
4387,Adoption
4388,Euthanasia
4389,Adoption
4390,Adoption
4391,Adoption
4392,Adoption
4393,Euthanasia
4394,Adoption
4395,Transfer
4396,Adoption
4397,Adoption
4398,Adoption
4399,Adoption
4400,Adoption
4401,Transfer
4402,Transfer
4403,Adoption
4404,Return to Owner
4405,Return to Owner
4406,Adoption
4407,Adoption
4408,Adoption
4409,Euthanasia
4410,Return to Owner
4411,Adoption
4412,Adoption
4413,Died
4414,Adoption
4415,Adoption
4416,Euthanasia
4417,Adoption
4418,Adoption
4419,Adoption
4420,Euthanasia
4421,Transfer
4422,Adoption
4423,Adoption
4424,Adoption
4425,Adoption
4426,Transfer
4427,Adoption
4428,Adoption
4429,Return to Owner
4430,Adoption
4431,Transfer
4432,Transfer
4433,Adoption
4434,Adoption
4435,Adoption
4436,Adoption
4437,Died
4438,Adoption
4439,Transfer
4440,Return to Owner
4441,Return to Owner
4442,Transfer
4443,Adoption
4444,Return to Owner
4445,Euthanasia
4446,Adoption
4447,Transfer
4448,Adoption
4449,Adoption
4450,Transfer
4451,Adoption
4452,Transfer
4453,Adoption
4454,Adoption
4455,Adoption
4456,Adoption
4457,Adoption
4458,Adoption
4459,Return to Owner
4460,Return to Owner
4461,Adoption
4462,Adoption
4463,Adoption
4464,Adoption
4465,Adoption
4466,Return to Owner
4467,Return to Owner
4468,Adoption
4469,Return to Owner
4470,Adoption
4471,Return to Owner
4472,Adoption
4473,Adoption
4474,Adoption
4475,Return to Owner
4476,Adoption
4477,Adoption
4478,Adoption
4479,Adoption
4480,Transfer
4481,Adoption
4482,Adoption
4483,Adoption
4484,Transfer
4485,Adoption
4486,Transfer
4487,Adoption
4488,Adoption
4489,Return to Owner
4490,Return to Owner
4491,Adoption
4492,Adoption
4493,Adoption
4494,Return to Owner
4495,Adoption
4496,Adoption
4497,Transfer
4498,Adoption
4499,Adoption
4500,Transfer
4501,Transfer
4502,Adoption
4503,Adoption
4504,Adoption
4505,Return to Owner
4506,Died
4507,Adoption
4508,Adoption
4509,Adoption
4510,Euthanasia
4511,Adoption
4512,Adoption
4513,Transfer
4514,Died
4515,Adoption
4516,Return to Owner
4517,Transfer
4518,Return to Owner
4519,Return to Owner
4520,Adoption
4521,Adoption
4522,Adoption
4523,Adoption
4524,Adoption
4525,Adoption
4526,Adoption
4527,Adoption
4528,Adoption
4529,Adoption
4530,Adoption
4531,Transfer
4532,Adoption
4533,Adoption
4534,Adoption
4535,Adoption
4536,Adoption
4537,Adoption
4538,Adoption
4539,Return to Owner
4540,Transfer
4541,Transfer
4542,Transfer
4543,Return to Owner
4544,Return to Owner
4545,Return to Owner
4546,Transfer
4547,Transfer
4548,Return to Owner
4549,Return to Owner
4550,Return to Owner
4551,Return to Owner
4552,Euthanasia
4553,Adoption
4554,Transfer
4555,Transfer
4556,Transfer
4557,Adoption
4558,Transfer
4559,Adoption
4560,Return to Owner
4561,Adoption
4562,Adoption
4563,Adoption
4564,Return to Owner
4565,Return to Owner
4566,Adoption
4567,Euthanasia
4568,Died
4569,Transfer
4570,Adoption
4571,Adoption
4572,Adoption
4573,Adoption
4574,Transfer
4575,Adoption
4576,Adoption
4577,Adoption
4578,Adoption
4579,Adoption
4580,Adoption
4581,Transfer
4582,Return to Owner
4583,Adoption
4584,Adoption
4585,Return to Owner
4586,Return to Owner
4587,Adoption
4588,Adoption
4589,Transfer
4590,Adoption
4591,Adoption
4592,Adoption
4593,Adoption
4594,Return to Owner
4595,Adoption
4596,Adoption
4597,Adoption
4598,Adoption
4599,Adoption
4600,Adoption
4601,Adoption
4602,Euthanasia
4603,Adoption
4604,Return to Owner
4605,Adoption
4606,Adoption
4607,Adoption
4608,Adoption
4609,Transfer
4610,Return to Owner
4611,Adoption
4612,Adoption
4613,Adoption
4614,Transfer
4615,Adoption
4616,Adoption
4617,Transfer
4618,Return to Owner
4619,Adoption
4620,Adoption
4621,Adoption
4622,Return to Owner
4623,Adoption
4624,Adoption
4625,Adoption
4626,Adoption
4627,Adoption
4628,Adoption
4629,Euthanasia
4630,Adoption
4631,Adoption
4632,Return to Owner
4633,Adoption
4634,Transfer
4635,Adoption
4636,Adoption
4637,Adoption
4638,Adoption
4639,Transfer
4640,Transfer
4641,Adoption
4642,Adoption
4643,Adoption
4644,Transfer
4645,Adoption
4646,Adoption
4647,Adoption
4648,Adoption
4649,Return to Owner
4650,Euthanasia
4651,Adoption
4652,Return to Owner
4653,Adoption
4654,Adoption
4655,Adoption
4656,Adoption
4657,Return to Owner
4658,Adoption
4659,Adoption
4660,Adoption
4661,Adoption
4662,Return to Owner
4663,Transfer
4664,Adoption
4665,Euthanasia
4666,Adoption
4667,Adoption
4668,Return to Owner
4669,Transfer
4670,Adoption
4671,Euthanasia
4672,Adoption
4673,Died
4674,Died
4675,Adoption
4676,Adoption
4677,Adoption
4678,Adoption
4679,Return to Owner
4680,Adoption
4681,Adoption
4682,Return to Owner
4683,Transfer
4684,Euthanasia
4685,Return to Owner
4686,Adoption
4687,Adoption
4688,Transfer
4689,Euthanasia
4690,Adoption
4691,Adoption
4692,Transfer
4693,Adoption
4694,Adoption
4695,Adoption
4696,Transfer
4697,Adoption
4698,Transfer
4699,Adoption
4700,Adoption
4701,Euthanasia
4702,Adoption
4703,Adoption
4704,Transfer
4705,Adoption
4706,Adoption
4707,Adoption
4708,Adoption
4709,Return to Owner
4710,Transfer
4711,Adoption
4712,Return to Owner
4713,Adoption
4714,Adoption
4715,Adoption
4716,Adoption
4717,Transfer
4718,Transfer
4719,Transfer
4720,Adoption
4721,Adoption
4722,Return to Owner
4723,Euthanasia
4724,Adoption
4725,Adoption
4726,Return to Owner
4727,Transfer
4728,Return to Owner
4729,Adoption
4730,Transfer
4731,Transfer
4732,Died
4733,Adoption
4734,Adoption
4735,Euthanasia
4736,Adoption
4737,Return to Owner
4738,Adoption
4739,Transfer
4740,Adoption
4741,Adoption
4742,Return to Owner
4743,Adoption
4744,Adoption
4745,Adoption
4746,Transfer
4747,Transfer
4748,Adoption
4749,Adoption
4750,Adoption
4751,Adoption
4752,Adoption
4753,Transfer
4754,Adoption
4755,Euthanasia
4756,Transfer
4757,Transfer
4758,Adoption
4759,Return to Owner
4760,Return to Owner
4761,Adoption
4762,Euthanasia
4763,Adoption
4764,Adoption
4765,Adoption
4766,Adoption
4767,Adoption
4768,Adoption
4769,Adoption
4770,Transfer
4771,Adoption
4772,Adoption
4773,Return to Owner
4774,Adoption
4775,Return to Owner
4776,Return to Owner
4777,Transfer
4778,Return to Owner
4779,Adoption
4780,Adoption
4781,Transfer
4782,Adoption
4783,Adoption
4784,Adoption
4785,Adoption
4786,Adoption
4787,Adoption
4788,Adoption
4789,Adoption
4790,Adoption
4791,Adoption
4792,Transfer
4793,Adoption
4794,Euthanasia
4795,Adoption
4796,Adoption
4797,Transfer
4798,Adoption
4799,Adoption
4800,Adoption
4801,Return to Owner
4802,Adoption
4803,Return to Owner
4804,Transfer
4805,Transfer
4806,Return to Owner
4807,Euthanasia
4808,Adoption
4809,Adoption
4810,Return to Owner
4811,Adoption
4812,Transfer
4813,Adoption
4814,Adoption
4815,Adoption
4816,Transfer
4817,Adoption
4818,Transfer
4819,Adoption
4820,Adoption
4821,Adoption
4822,Transfer
4823,Return to Owner
4824,Euthanasia
4825,Adoption
4826,Adoption
4827,Return to Owner
4828,Adoption
4829,Adoption
4830,Adoption
4831,Adoption
4832,Transfer
4833,Return to Owner
4834,Return to Owner
4835,Adoption
4836,Adoption
4837,Transfer
4838,Transfer
4839,Transfer
4840,Adoption
4841,Adoption
4842,Adoption
4843,Euthanasia
4844,Transfer
4845,Adoption
4846,Adoption
4847,Adoption
4848,Transfer
4849,Transfer
4850,Adoption
4851,Return to Owner
4852,Transfer
4853,Adoption
4854,Euthanasia
4855,Adoption
4856,Adoption
4857,Adoption
4858,Adoption
4859,Adoption
4860,Euthanasia
4861,Adoption
4862,Adoption
4863,Return to Owner
4864,Died
4865,Transfer
4866,Return to Owner
4867,Transfer
4868,Transfer
4869,Adoption
4870,Adoption
4871,Died
4872,Transfer
4873,Adoption
4874,Transfer
4875,Euthanasia
4876,Adoption
4877,Euthanasia
4878,Return to Owner
4879,Adoption
4880,Adoption
4881,Adoption
4882,Return to Owner
4883,Return to Owner
4884,Return to Owner
4885,Return to Owner
4886,Return to Owner
4887,Adoption
4888,Transfer
4889,Adoption
4890,Died
4891,Transfer
4892,Adoption
4893,Adoption
4894,Return to Owner
4895,Adoption
4896,Adoption
4897,Adoption
4898,Adoption
4899,Adoption
4900,Transfer
4901,Transfer
4902,Transfer
4903,Adoption
4904,Adoption
4905,Adoption
4906,Return to Owner
4907,Return to Owner
4908,Adoption
4909,Adoption
4910,Adoption
4911,Transfer
4912,Adoption
4913,Adoption
4914,Euthanasia
4915,Adoption
4916,Adoption
4917,Adoption
4918,Adoption
4919,Adoption
4920,Adoption
4921,Adoption
4922,Adoption
4923,Transfer
4924,Adoption
4925,Adoption
4926,Adoption
4927,Adoption
4928,Return to Owner
4929,Transfer
4930,Adoption
4931,Adoption
4932,Adoption
4933,Return to Owner
4934,Died
4935,Return to Owner
4936,Transfer
4937,Transfer
4938,Adoption
4939,Adoption
4940,Adoption
4941,Adoption
4942,Adoption
4943,Adoption
4944,Return to Owner
4945,Adoption
4946,Adoption
4947,Transfer
4948,Transfer
4949,Adoption
4950,Transfer
4951,Adoption
4952,Adoption
4953,Transfer
4954,Transfer
4955,Adoption
4956,Adoption
4957,Transfer
4958,Transfer
4959,Adoption
4960,Adoption
4961,Adoption
4962,Transfer
4963,Transfer
4964,Adoption
4965,Transfer
4966,Adoption
4967,Adoption
4968,Adoption
4969,Adoption
4970,Adoption
4971,Return to Owner
4972,Adoption
4973,Adoption
4974,Adoption
4975,Adoption
4976,Adoption
4977,Adoption
4978,Return to Owner
4979,Adoption
4980,Adoption
4981,Adoption
4982,Died
4983,Adoption
4984,Adoption
4985,Transfer
4986,Adoption
4987,Euthanasia
4988,Adoption
4989,Adoption
4990,Adoption
4991,Adoption
4992,Adoption
4993,Adoption
4994,Euthanasia
4995,Adoption
4996,Return to Owner
4997,Transfer
4998,Adoption
4999,Adoption
5000,Return to Owner
5001,Return to Owner
5002,Return to Owner
5003,Adoption
5004,Adoption
5005,Adoption
5006,Adoption
5007,Adoption
5008,Transfer
5009,Return to Owner
5010,Adoption
5011,Adoption
5012,Adoption
5013,Adoption
5014,Adoption
5015,Adoption
5016,Adoption
5017,Transfer
5018,Transfer
5019,Transfer
5020,Adoption
5021,Adoption
5022,Return to Owner
5023,Adoption
5024,Transfer
5025,Return to Owner
5026,Adoption
5027,Adoption
5028,Adoption
5029,Return to Owner
5030,Adoption
5031,Adoption
5032,Adoption
5033,Adoption
5034,Return to Owner
5035,Adoption
5036,Adoption
5037,Euthanasia
5038,Adoption
5039,Transfer
5040,Return to Owner
5041,Adoption
5042,Adoption
5043,Adoption
5044,Adoption
5045,Transfer
5046,Adoption
5047,Transfer
5048,Transfer
5049,Return to Owner
5050,Adoption
5051,Adoption
5052,Adoption
5053,Adoption
5054,Return to Owner
5055,Adoption
5056,Adoption
5057,Died
5058,Adoption
5059,Adoption
5060,Adoption
5061,Transfer
5062,Transfer
5063,Adoption
5064,Transfer
5065,Adoption
5066,Transfer
5067,Adoption
5068,Transfer
5069,Adoption
5070,Return to Owner
5071,Euthanasia
5072,Adoption
5073,Adoption
5074,Adoption
5075,Adoption
5076,Adoption
5077,Adoption
5078,Adoption
5079,Adoption
5080,Adoption
5081,Adoption
5082,Adoption
5083,Transfer
5084,Adoption
5085,Adoption
5086,Adoption
5087,Transfer
5088,Transfer
5089,Adoption
5090,Return to Owner
5091,Adoption
5092,Transfer
5093,Adoption
5094,Adoption
5095,Adoption
5096,Return to Owner
5097,Transfer
5098,Adoption
5099,Transfer
5100,Adoption
5101,Adoption
5102,Return to Owner
5103,Adoption
5104,Died
5105,Adoption
5106,Transfer
5107,Return to Owner
5108,Adoption
5109,Adoption
5110,Adoption
5111,Transfer
5112,Transfer
5113,Return to Owner
5114,Return to Owner
5115,Adoption
5116,Adoption
5117,Adoption
5118,Adoption
5119,Adoption
5120,Adoption
5121,Adoption
5122,Adoption
5123,Adoption
5124,Adoption
5125,Adoption
5126,Adoption
5127,Adoption
5128,Adoption
5129,Adoption
5130,Transfer
5131,Adoption
5132,Adoption
5133,Adoption
5134,Transfer
5135,Adoption
5136,Adoption
5137,Adoption
5138,Adoption
5139,Adoption
5140,Transfer
5141,Adoption
5142,Adoption
5143,Euthanasia
5144,Adoption
5145,Return to Owner
5146,Adoption
5147,Adoption
5148,Transfer
5149,Adoption
5150,Died
5151,Adoption
5152,Adoption
5153,Adoption
5154,Euthanasia
5155,Transfer
5156,Transfer
5157,Transfer
5158,Adoption
5159,Transfer
5160,Transfer
5161,Adoption
5162,Transfer
5163,Adoption
5164,Transfer
5165,Euthanasia
5166,Adoption
5167,Adoption
5168,Transfer
5169,Transfer
5170,Transfer
5171,Adoption
5172,Adoption
5173,Transfer
5174,Adoption
5175,Adoption
5176,Adoption
5177,Transfer
5178,Adoption
5179,Euthanasia
5180,Transfer
5181,Return to Owner
5182,Adoption
5183,Adoption
5184,Return to Owner
5185,Return to Owner
5186,Return to Owner
5187,Adoption
5188,Adoption
5189,Return to Owner
5190,Transfer
5191,Transfer
5192,Euthanasia
5193,Adoption
5194,Euthanasia
5195,Adoption
5196,Transfer
5197,Adoption
5198,Adoption
5199,Adoption
5200,Adoption
5201,Adoption
5202,Return to Owner
5203,Adoption
5204,Return to Owner
5205,Adoption
5206,Adoption
5207,Return to Owner
5208,Transfer
5209,Died
5210,Return to Owner
5211,Adoption
5212,Adoption
5213,Adoption
5214,Adoption
5215,Transfer
5216,Transfer
5217,Adoption
5218,Transfer
5219,Return to Owner
5220,Adoption
5221,Transfer
5222,Transfer
5223,Adoption
5224,Transfer
5225,Transfer
5226,Transfer
5227,Adoption
5228,Adoption
5229,Adoption
5230,Adoption
5231,Adoption
5232,Adoption
5233,Adoption
5234,Transfer
5235,Adoption
5236,Adoption
5237,Adoption
5238,Adoption
5239,Adoption
5240,Adoption
5241,Adoption
5242,Return to Owner
5243,Return to Owner
5244,Adoption
5245,Return to Owner
5246,Adoption
5247,Transfer
5248,Transfer
5249,Transfer
5250,Adoption
5251,Adoption
5252,Adoption
5253,Adoption
5254,Adoption
5255,Adoption
5256,Adoption
5257,Adoption
5258,Adoption
5259,Transfer
5260,Euthanasia
5261,Adoption
5262,Adoption
5263,Adoption
5264,Adoption
5265,Transfer
5266,Return to Owner
5267,Adoption
5268,Adoption
5269,Adoption
5270,Transfer
5271,Return to Owner
5272,Adoption
5273,Transfer
5274,Transfer
5275,Adoption
5276,Return to Owner
5277,Adoption
5278,Adoption
5279,Transfer
5280,Adoption
5281,Adoption
5282,Adoption
5283,Transfer
5284,Adoption
5285,Transfer
5286,Return to Owner
5287,Adoption
5288,Return to Owner
5289,Adoption
5290,Died
5291,Adoption
5292,Euthanasia
5293,Return to Owner
5294,Adoption
5295,Return to Owner
5296,Adoption
5297,Adoption
5298,Adoption
5299,Return to Owner
5300,Adoption
5301,Adoption
5302,Transfer
5303,Return to Owner
5304,Euthanasia
5305,Adoption
5306,Adoption
5307,Transfer
5308,Adoption
5309,Return to Owner
5310,Adoption
5311,Adoption
5312,Adoption
5313,Return to Owner
5314,Adoption
5315,Adoption
5316,Transfer
5317,Adoption
5318,Adoption
5319,Transfer
5320,Adoption
5321,Transfer
5322,Return to Owner
5323,Return to Owner
5324,Adoption
5325,Return to Owner
5326,Adoption
5327,Return to Owner
5328,Adoption
5329,Adoption
5330,Died
5331,Euthanasia
5332,Transfer
5333,Adoption
5334,Adoption
5335,Transfer
5336,Adoption
5337,Return to Owner
5338,Euthanasia
5339,Adoption
5340,Adoption
5341,Adoption
5342,Adoption
5343,Adoption
5344,Return to Owner
5345,Return to Owner
5346,Transfer
5347,Adoption
5348,Euthanasia
5349,Adoption
5350,Adoption
5351,Euthanasia
5352,Adoption
5353,Adoption
5354,Adoption
5355,Return to Owner
5356,Adoption
5357,Adoption
5358,Return to Owner
5359,Transfer
5360,Return to Owner
5361,Adoption
5362,Euthanasia
5363,Adoption
5364,Adoption
5365,Adoption
5366,Adoption
5367,Return to Owner
5368,Transfer
5369,Adoption
5370,Adoption
5371,Adoption
5372,Adoption
5373,Adoption
5374,Transfer
5375,Return to Owner
5376,Adoption
5377,Adoption
5378,Adoption
5379,Return to Owner
5380,Return to Owner
5381,Adoption
5382,Adoption
5383,Adoption
5384,Adoption
5385,Adoption
5386,Euthanasia
5387,Adoption
5388,Adoption
5389,Adoption
5390,Transfer
5391,Adoption
5392,Transfer
5393,Adoption
5394,Adoption
5395,Adoption
5396,Euthanasia
5397,Return to Owner
5398,Euthanasia
5399,Adoption
5400,Adoption
5401,Return to Owner
5402,Died
5403,Adoption
5404,Transfer
5405,Adoption
5406,Transfer
5407,Adoption
5408,Adoption
5409,Transfer
5410,Adoption
5411,Adoption
5412,Adoption
5413,Adoption
5414,Adoption
5415,Adoption
5416,Transfer
5417,Transfer
5418,Transfer
5419,Adoption
5420,Adoption
5421,Euthanasia
5422,Adoption
5423,Euthanasia
5424,Transfer
5425,Adoption
5426,Return to Owner
5427,Transfer
5428,Adoption
5429,Adoption
5430,Died
5431,Adoption
5432,Transfer
5433,Adoption
5434,Adoption
5435,Adoption
5436,Adoption
5437,Adoption
5438,Return to Owner
5439,Return to Owner
5440,Adoption
5441,Adoption
5442,Transfer
5443,Return to Owner
5444,Transfer
5445,Euthanasia
5446,Transfer
5447,Adoption
5448,Adoption
5449,Adoption
5450,Adoption
5451,Adoption
5452,Adoption
5453,Adoption
5454,Adoption
5455,Adoption
5456,Adoption
5457,Adoption
5458,Adoption
5459,Adoption
5460,Transfer
5461,Adoption
5462,Adoption
5463,Adoption
5464,Transfer
5465,Adoption
5466,Adoption
5467,Adoption
5468,Transfer
5469,Adoption
5470,Adoption
5471,Adoption
5472,Adoption
5473,Adoption
5474,Adoption
5475,Return to Owner
5476,Adoption
5477,Return to Owner
5478,Return to Owner
5479,Adoption
5480,Died
5481,Adoption
5482,Adoption
5483,Return to Owner
5484,Transfer
5485,Adoption
5486,Adoption
5487,Transfer
5488,Transfer
5489,Adoption
5490,Adoption
5491,Adoption
5492,Transfer
5493,Transfer
5494,Euthanasia
5495,Euthanasia
5496,Transfer
5497,Adoption
5498,Adoption
5499,Adoption
5500,Adoption
5501,Transfer
5502,Return to Owner
5503,Adoption
5504,Adoption
5505,Adoption
5506,Transfer
5507,Euthanasia
5508,Adoption
5509,Adoption
5510,Return to Owner
5511,Transfer
5512,Adoption
5513,Adoption
5514,Adoption
5515,Transfer
5516,Adoption
5517,Adoption
5518,Adoption
5519,Euthanasia
5520,Adoption
5521,Adoption
5522,Adoption
5523,Adoption
5524,Adoption
5525,Adoption
5526,Return to Owner
5527,Euthanasia
5528,Euthanasia
5529,Adoption
5530,Adoption
5531,Adoption
5532,Return to Owner
5533,Adoption
5534,Return to Owner
5535,Died
5536,Adoption
5537,Died
5538,Return to Owner
5539,Adoption
5540,Transfer
5541,Transfer
5542,Adoption
5543,Adoption
5544,Return to Owner
5545,Transfer
5546,Adoption
5547,Return to Owner
5548,Return to Owner
5549,Adoption
5550,Return to Owner
5551,Adoption
5552,Transfer
5553,Adoption
5554,Adoption
5555,Adoption
5556,Adoption
5557,Adoption
5558,Transfer
5559,Adoption
5560,Adoption
5561,Adoption
5562,Transfer
5563,Adoption
5564,Adoption
5565,Adoption
5566,Adoption
5567,Died
5568,Adoption
5569,Euthanasia
5570,Adoption
5571,Adoption
5572,Adoption
5573,Adoption
5574,Transfer
5575,Adoption
5576,Return to Owner
5577,Adoption
5578,Transfer
5579,Died
5580,Return to Owner
5581,Adoption
5582,Adoption
5583,Transfer
5584,Adoption
5585,Adoption
5586,Adoption
5587,Adoption
5588,Adoption
5589,Adoption
5590,Euthanasia
5591,Died
5592,Adoption
5593,Adoption
5594,Adoption
5595,Adoption
5596,Adoption
5597,Return to Owner
5598,Return to Owner
5599,Euthanasia
5600,Adoption
5601,Return to Owner
5602,Adoption
5603,Transfer
5604,Adoption
5605,Adoption
5606,Adoption
5607,Adoption
5608,Adoption
5609,Adoption
5610,Return to Owner
5611,Adoption
5612,Adoption
5613,Return to Owner
5614,Adoption
5615,Adoption
5616,Adoption
5617,Adoption
5618,Transfer
5619,Adoption
5620,Adoption
5621,Adoption
5622,Adoption
5623,Transfer
5624,Adoption
5625,Adoption
5626,Adoption
5627,Died
5628,Adoption
5629,Transfer
5630,Adoption
5631,Adoption
5632,Adoption
5633,Adoption
5634,Adoption
5635,Transfer
5636,Adoption
5637,Adoption
5638,Adoption
5639,Return to Owner
5640,Adoption
5641,Euthanasia
5642,Adoption
5643,Adoption
5644,Adoption
5645,Adoption
5646,Adoption
5647,Adoption
5648,Adoption
5649,Transfer
5650,Return to Owner
5651,Transfer
5652,Adoption
5653,Adoption
5654,Adoption
5655,Return to Owner
5656,Adoption
5657,Return to Owner
5658,Return to Owner
5659,Return to Owner
5660,Adoption
5661,Adoption
5662,Return to Owner
5663,Adoption
5664,Adoption
5665,Adoption
5666,Adoption
5667,Euthanasia
5668,Adoption
5669,Return to Owner
5670,Adoption
5671,Adoption
5672,Adoption
5673,Euthanasia
5674,Adoption
5675,Adoption
5676,Return to Owner
5677,Adoption
5678,Transfer
5679,Return to Owner
5680,Adoption
5681,Adoption
5682,Adoption
5683,Adoption
5684,Adoption
5685,Transfer
5686,Adoption
5687,Return to Owner
5688,Adoption
5689,Adoption
5690,Adoption
5691,Adoption
5692,Adoption
5693,Adoption
5694,Adoption
5695,Adoption
5696,Adoption
5697,Transfer
5698,Transfer
5699,Adoption
5700,Adoption
5701,Adoption
5702,Return to Owner
5703,Transfer
5704,Return to Owner
5705,Adoption
5706,Adoption
5707,Transfer
5708,Adoption
5709,Return to Owner
5710,Adoption
5711,Adoption
5712,Transfer
5713,Died
5714,Adoption
5715,Adoption
5716,Adoption
5717,Adoption
5718,Euthanasia
5719,Adoption
5720,Adoption
5721,Adoption
5722,Transfer
5723,Transfer
5724,Adoption
5725,Transfer
5726,Adoption
5727,Euthanasia
5728,Died
5729,Died
5730,Transfer
5731,Adoption
5732,Adoption
5733,Transfer
5734,Died
5735,Adoption
5736,Adoption
5737,Return to Owner
5738,Adoption
5739,Return to Owner
5740,Return to Owner
5741,Adoption
5742,Transfer
5743,Transfer
5744,Adoption
5745,Adoption
5746,Adoption
5747,Adoption
5748,Transfer
5749,Transfer
5750,Adoption
5751,Adoption
5752,Transfer
5753,Adoption
5754,Adoption
5755,Adoption
5756,Adoption
5757,Return to Owner
5758,Adoption
5759,Adoption
5760,Adoption
5761,Adoption
5762,Adoption
5763,Adoption
5764,Return to Owner
5765,Adoption
5766,Transfer
5767,Euthanasia
5768,Adoption
5769,Adoption
5770,Adoption
5771,Adoption
5772,Transfer
5773,Adoption
5774,Euthanasia
5775,Adoption
5776,Adoption
5777,Return to Owner
5778,Euthanasia
5779,Adoption
5780,Adoption
5781,Died
5782,Return to Owner
5783,Adoption
5784,Transfer
5785,Transfer
5786,Adoption
5787,Adoption
5788,Transfer
5789,Adoption
5790,Transfer
5791,Adoption
5792,Adoption
5793,Adoption
5794,Adoption
5795,Return to Owner
5796,Adoption
5797,Adoption
5798,Transfer
5799,Adoption
5800,Adoption
5801,Adoption
5802,Died
5803,Transfer
5804,Transfer
5805,Adoption
5806,Adoption
5807,Return to Owner
5808,Return to Owner
5809,Adoption
5810,Adoption
5811,Adoption
5812,Adoption
5813,Adoption
5814,Return to Owner
5815,Adoption
