Id,Outcome Type
3438,Adoption
3439,Adoption
3440,Transfer
3441,Adoption
3442,Adoption
3443,Adoption
3444,Transfer
3445,Adoption
3446,Adoption
3447,Adoption
3448,Transfer
3449,Adoption
3450,Adoption
3451,Adoption
3452,Transfer
3453,Euthanasia
3454,Return to Owner
3455,Adoption
3456,Adoption
3457,Adoption
3458,Adoption
3459,Adoption
3460,Adoption
3461,Adoption
3462,Adoption
3463,Adoption
3464,Adoption
3465,Adoption
3466,Transfer
3467,Adoption
3468,Euthanasia
3469,Transfer
3470,Adoption
3471,Transfer
3472,Adoption
3473,Adoption
3474,Return to Owner
3475,Adoption
3476,Adoption
3477,Adoption
3478,Adoption
3479,Return to Owner
3480,Adoption
3481,Return to Owner
3482,Adoption
3483,Adoption
3484,Adoption
3485,Adoption
3486,Transfer
3487,Adoption
3488,Adoption
3489,Adoption
3490,Adoption
3491,Adoption
3492,Adoption
3493,Euthanasia
3494,Return to Owner
3495,Adoption
3496,Transfer
3497,Transfer
3498,Adoption
3499,Adoption
3500,Adoption
3501,Adoption
3502,Adoption
3503,Euthanasia
3504,Adoption
3505,Transfer
3506,Adoption
3507,Adoption
3508,Adoption
3509,Adoption
3510,Return to Owner
3511,Adoption
3512,Adoption
3513,Died
3514,Adoption
3515,Return to Owner
3516,Adoption
3517,Adoption
3518,Transfer
3519,Adoption
3520,Transfer
3521,Return to Owner
3522,Adoption
3523,Adoption
3524,Transfer
3525,Adoption
3526,Adoption
3527,Transfer
3528,Adoption
3529,Return to Owner
3530,Adoption
3531,Adoption
3532,Adoption
3533,Adoption
3534,Return to Owner
3535,Transfer
3536,Adoption
3537,Adoption
3538,Transfer
3539,Adoption
3540,Return to Owner
3541,Adoption
3542,Transfer
3543,Adoption
3544,Transfer
3545,Adoption
3546,Transfer
3547,Adoption
3548,Adoption
3549,Died
3550,Transfer
3551,Adoption
3552,Adoption
3553,Euthanasia
3554,Adoption
3555,Adoption
3556,Transfer
3557,Adoption
3558,Return to Owner
3559,Return to Owner
3560,Adoption
3561,Return to Owner
3562,Adoption
3563,Transfer
3564,Adoption
3565,Return to Owner
3566,Adoption
3567,Adoption
3568,Adoption
3569,Adoption
3570,Transfer
3571,Adoption
3572,Adoption
3573,Adoption
3574,Transfer
3575,Euthanasia
3576,Adoption
3577,Transfer
3578,Adoption
3579,Adoption
3580,Return to Owner
3581,Adoption
3582,Adoption
3583,Transfer
3584,Transfer
3585,Adoption
3586,Adoption
3587,Euthanasia
3588,Adoption
3589,Adoption
3590,Euthanasia
3591,Adoption
3592,Adoption
3593,Adoption
3594,Return to Owner
3595,Adoption
3596,Adoption
3597,Adoption
3598,Return to Owner
3599,Adoption
3600,Return to Owner
3601,Transfer
3602,Adoption
3603,Adoption
3604,Transfer
3605,Return to Owner
3606,Adoption
3607,Adoption
3608,Adoption
3609,Transfer
3610,Return to Owner
3611,Adoption
3612,Transfer
3613,Adoption
3614,Transfer
3615,Return to Owner
3616,Adoption
3617,Adoption
3618,Adoption
3619,Euthanasia
3620,Adoption
3621,Adoption
3622,Adoption
3623,Euthanasia
3624,Adoption
3625,Adoption
3626,Adoption
3627,Adoption
3628,Adoption
3629,Return to Owner
3630,Adoption
3631,Return to Owner
3632,Adoption
3633,Adoption
3634,Adoption
3635,Adoption
3636,Adoption
3637,Adoption
3638,Adoption
3639,Return to Owner
3640,Adoption
3641,Adoption
3642,Adoption
3643,Transfer
3644,Return to Owner
3645,Adoption
3646,Adoption
3647,Adoption
3648,Adoption
3649,Adoption
3650,Adoption
3651,Adoption
3652,Return to Owner
3653,Adoption
3654,Adoption
3655,Adoption
3656,Return to Owner
3657,Return to Owner
3658,Adoption
3659,Transfer
3660,Euthanasia
3661,Transfer
3662,Transfer
3663,Euthanasia
3664,Adoption
3665,Adoption
3666,Return to Owner
3667,Adoption
3668,Return to Owner
3669,Adoption
3670,Transfer
3671,Adoption
3672,Adoption
3673,Adoption
3674,Return to Owner
3675,Return to Owner
3676,Adoption
3677,Adoption
3678,Transfer
3679,Adoption
3680,Euthanasia
3681,Adoption
3682,Adoption
3683,Adoption
3684,Return to Owner
3685,Euthanasia
3686,Adoption
3687,Adoption
3688,Return to Owner
3689,Return to Owner
3690,Transfer
3691,Euthanasia
3692,Adoption
3693,Return to Owner
3694,Adoption
3695,Adoption
3696,Adoption
3697,Adoption
3698,Return to Owner
3699,Return to Owner
3700,Adoption
3701,Return to Owner
3702,Return to Owner
3703,Adoption
3704,Adoption
3705,Transfer
3706,Adoption
3707,Return to Owner
3708,Return to Owner
3709,Adoption
3710,Transfer
3711,Adoption
3712,Return to Owner
3713,Adoption
3714,Euthanasia
3715,Euthanasia
3716,Adoption
3717,Adoption
3718,Adoption
3719,Adoption
3720,Euthanasia
3721,Adoption
3722,Adoption
3723,Transfer
3724,Transfer
3725,Adoption
3726,Transfer
3727,Transfer
3728,Adoption
3729,Adoption
3730,Adoption
3731,Return to Owner
3732,Return to Owner
3733,Return to Owner
3734,Died
3735,Adoption
3736,Adoption
3737,Adoption
3738,Return to Owner
3739,Transfer
3740,Adoption
3741,Transfer
3742,Adoption
3743,Adoption
3744,Adoption
3745,Adoption
3746,Return to Owner
3747,Adoption
3748,Adoption
3749,Transfer
3750,Adoption
3751,Adoption
3752,Transfer
3753,Adoption
3754,Transfer
3755,Adoption
3756,Adoption
3757,Adoption
3758,Return to Owner
3759,Adoption
3760,Return to Owner
3761,Adoption
3762,Transfer
3763,Adoption
3764,Return to Owner
3765,Return to Owner
3766,Return to Owner
3767,Adoption
3768,Return to Owner
3769,Adoption
3770,Transfer
3771,Adoption
3772,Adoption
3773,Adoption
3774,Adoption
3775,Adoption
3776,Adoption
3777,Died
3778,Adoption
3779,Adoption
3780,Adoption
3781,Adoption
3782,Adoption
3783,Adoption
3784,Adoption
3785,Return to Owner
3786,Adoption
3787,Transfer
3788,Transfer
3789,Adoption
3790,Adoption
3791,Return to Owner
3792,Transfer
3793,Transfer
3794,Adoption
3795,Transfer
3796,Adoption
3797,Return to Owner
3798,Adoption
3799,Adoption
3800,Adoption
3801,Adoption
3802,Transfer
3803,Return to Owner
3804,Adoption
3805,Adoption
3806,Adoption
3807,Return to Owner
3808,Adoption
3809,Adoption
3810,Euthanasia
3811,Transfer
3812,Return to Owner
3813,Return to Owner
3814,Adoption
3815,Adoption
3816,Transfer
3817,Adoption
3818,Adoption
3819,Euthanasia
3820,Return to Owner
3821,Adoption
3822,Transfer
3823,Transfer
3824,Adoption
3825,Adoption
3826,Adoption
3827,Adoption
3828,Adoption
3829,Adoption
3830,Transfer
3831,Return to Owner
3832,Return to Owner
3833,Adoption
3834,Transfer
3835,Euthanasia
3836,Adoption
3837,Adoption
3838,Adoption
3839,Euthanasia
3840,Adoption
3841,Return to Owner
3842,Transfer
3843,Transfer
3844,Adoption
3845,Adoption
3846,Adoption
3847,Transfer
3848,Adoption
3849,Return to Owner
3850,Adoption
3851,Adoption
3852,Adoption
3853,Adoption
3854,Adoption
3855,Transfer
3856,Transfer
3857,Adoption
3858,Transfer
3859,Adoption
3860,Adoption
3861,Transfer
3862,Adoption
3863,Adoption
3864,Transfer
3865,Transfer
3866,Adoption
3867,Adoption
3868,Adoption
3869,Adoption
3870,Adoption
3871,Transfer
3872,Died
3873,Adoption
3874,Adoption
3875,Transfer
3876,Return to Owner
3877,Adoption
3878,Adoption
3879,Transfer
3880,Transfer
3881,Adoption
3882,Transfer
3883,Return to Owner
3884,Adoption
3885,Adoption
3886,Adoption
3887,Adoption
3888,Adoption
3889,Adoption
3890,Adoption
3891,Adoption
3892,Adoption
3893,Transfer
3894,Adoption
3895,Adoption
3896,Adoption
3897,Adoption
3898,Adoption
3899,Adoption
3900,Adoption
3901,Adoption
3902,Adoption
3903,Return to Owner
3904,Return to Owner
3905,Adoption
3906,Euthanasia
3907,Transfer
3908,Adoption
3909,Transfer
3910,Adoption
3911,Adoption
3912,Adoption
3913,Return to Owner
3914,Transfer
3915,Adoption
3916,Adoption
3917,Return to Owner
3918,Return to Owner
3919,Adoption
3920,Transfer
3921,Adoption
3922,Transfer
3923,Adoption
3924,Return to Owner
3925,Transfer
3926,Adoption
3927,Adoption
3928,Adoption
3929,Transfer
3930,Transfer
3931,Transfer
3932,Adoption
3933,Euthanasia
3934,Adoption
3935,Return to Owner
3936,Return to Owner
3937,Adoption
3938,Adoption
3939,Return to Owner
3940,Transfer
3941,Adoption
3942,Adoption
3943,Died
3944,Return to Owner
3945,Adoption
3946,Return to Owner
3947,Return to Owner
3948,Adoption
3949,Adoption
3950,Adoption
3951,Adoption
3952,Died
3953,Adoption
3954,Adoption
3955,Died
3956,Adoption
3957,Euthanasia
3958,Adoption
3959,Transfer
3960,Adoption
3961,Adoption
3962,Return to Owner
3963,Adoption
3964,Adoption
3965,Return to Owner
3966,Adoption
3967,Return to Owner
3968,Transfer
3969,Adoption
3970,Adoption
3971,Adoption
3972,Euthanasia
3973,Adoption
3974,Return to Owner
3975,Adoption
3976,Adoption
3977,Adoption
3978,Adoption
3979,Transfer
3980,Adoption
3981,Adoption
3982,Adoption
3983,Adoption
3984,Return to Owner
3985,Adoption
3986,Adoption
3987,Adoption
3988,Died
3989,Transfer
3990,Return to Owner
3991,Adoption
3992,Return to Owner
3993,Return to Owner
3994,Return to Owner
3995,Adoption
3996,Transfer
3997,Adoption
3998,Return to Owner
3999,Transfer
4000,Transfer
4001,Return to Owner
4002,Return to Owner
4003,Adoption
4004,Adoption
4005,Adoption
4006,Adoption
4007,Adoption
4008,Adoption
4009,Adoption
4010,Adoption
4011,Adoption
4012,Adoption
4013,Adoption
4014,Return to Owner
4015,Transfer
4016,Adoption
4017,Adoption
4018,Adoption
4019,Transfer
4020,Euthanasia
4021,Adoption
4022,Return to Owner
4023,Adoption
4024,Adoption
4025,Transfer
4026,Adoption
4027,Adoption
4028,Adoption
4029,Adoption
4030,Return to Owner
4031,Adoption
4032,Adoption
4033,Adoption
4034,Adoption
4035,Adoption
4036,Adoption
4037,Adoption
4038,Adoption
4039,Adoption
4040,Transfer
4041,Adoption
4042,Adoption
4043,Transfer
4044,Adoption
4045,Adoption
4046,Adoption
4047,Adoption
4048,Adoption
4049,Adoption
4050,Adoption
4051,Transfer
4052,Adoption
4053,Adoption
4054,Return to Owner
4055,Adoption
4056,Adoption
4057,Adoption
4058,Adoption
4059,Adoption
4060,Adoption
4061,Adoption
4062,Return to Owner
4063,Adoption
4064,Adoption
4065,Transfer
4066,Return to Owner
4067,Return to Owner
4068,Return to Owner
4069,Return to Owner
4070,Adoption
4071,Return to Owner
4072,Adoption
4073,Transfer
4074,Transfer
4075,Adoption
4076,Transfer
4077,Transfer
4078,Adoption
4079,Return to Owner
4080,Transfer
4081,Died
4082,Return to Owner
4083,Euthanasia
4084,Transfer
4085,Return to Owner
4086,Adoption
4087,Transfer
4088,Transfer
4089,Transfer
4090,Adoption
4091,Adoption
4092,Return to Owner
4093,Adoption
4094,Transfer
4095,Adoption
4096,Adoption
4097,Return to Owner
4098,Adoption
4099,Transfer
4100,Transfer
4101,Adoption
4102,Transfer
4103,Transfer
4104,Adoption
4105,Return to Owner
4106,Transfer
4107,Adoption
4108,Transfer
4109,Adoption
4110,Adoption
4111,Adoption
4112,Adoption
4113,Adoption
4114,Adoption
4115,Transfer
4116,Adoption
4117,Adoption
4118,Adoption
4119,Adoption
4120,Adoption
4121,Adoption
4122,Adoption
4123,Adoption
4124,Adoption
4125,Adoption
4126,Return to Owner
4127,Adoption
4128,Adoption
4129,Adoption
4130,Return to Owner
4131,Return to Owner
4132,Transfer
4133,Adoption
4134,Adoption
4135,Adoption
4136,Adoption
4137,Adoption
4138,Adoption
4139,Euthanasia
4140,Return to Owner
4141,Adoption
4142,Adoption
4143,Adoption
4144,Adoption
4145,Transfer
4146,Adoption
4147,Adoption
4148,Return to Owner
4149,Adoption
4150,Adoption
4151,Transfer
4152,Return to Owner
4153,Transfer
4154,Adoption
4155,Adoption
4156,Adoption
4157,Transfer
4158,Transfer
4159,Transfer
4160,Transfer
4161,Return to Owner
4162,Adoption
4163,Return to Owner
4164,Adoption
4165,Adoption
4166,Transfer
4167,Return to Owner
4168,Return to Owner
4169,Return to Owner
4170,Adoption
4171,Adoption
4172,Adoption
4173,Return to Owner
4174,Adoption
4175,Adoption
4176,Adoption
4177,Adoption
4178,Adoption
4179,Euthanasia
4180,Transfer
4181,Adoption
4182,Adoption
4183,Adoption
4184,Adoption
4185,Return to Owner
4186,Euthanasia
4187,Return to Owner
4188,Adoption
4189,Adoption
4190,Adoption
4191,Return to Owner
4192,Transfer
4193,Adoption
4194,Transfer
4195,Adoption
4196,Transfer
4197,Return to Owner
4198,Return to Owner
4199,Adoption
4200,Adoption
4201,Return to Owner
4202,Return to Owner
4203,Adoption
4204,Transfer
4205,Adoption
4206,Transfer
4207,Transfer
4208,Adoption
4209,Adoption
4210,Return to Owner
4211,Died
4212,Transfer
4213,Return to Owner
4214,Adoption
4215,Return to Owner
4216,Return to Owner
4217,Return to Owner
4218,Adoption
4219,Euthanasia
4220,Return to Owner
4221,Transfer
4222,Adoption
4223,Adoption
4224,Transfer
4225,Adoption
4226,Transfer
4227,Adoption
4228,Adoption
4229,Return to Owner
4230,Adoption
4231,Transfer
4232,Adoption
4233,Adoption
4234,Adoption
4235,Adoption
4236,Adoption
4237,Adoption
4238,Adoption
4239,Adoption
4240,Transfer
4241,Return to Owner
4242,Adoption
4243,Transfer
4244,Return to Owner
4245,Adoption
4246,Adoption
4247,Transfer
4248,Adoption
4249,Adoption
4250,Adoption
4251,Adoption
4252,Adoption
4253,Adoption
4254,Return to Owner
4255,Transfer
4256,Adoption
4257,Adoption
4258,Transfer
4259,Adoption
4260,Transfer
4261,Adoption
4262,Adoption
4263,Transfer
4264,Adoption
4265,Adoption
4266,Return to Owner
4267,Return to Owner
4268,Return to Owner
4269,Return to Owner
4270,Return to Owner
4271,Return to Owner
4272,Return to Owner
4273,Transfer
4274,Transfer
4275,Adoption
4276,Transfer
4277,Died
4278,Return to Owner
4279,Transfer
4280,Adoption
4281,Return to Owner
4282,Adoption
4283,Adoption
4284,Adoption
4285,Return to Owner
4286,Return to Owner
4287,Euthanasia
4288,Adoption
4289,Adoption
4290,Adoption
4291,Adoption
4292,Adoption
4293,Return to Owner
4294,Adoption
4295,Adoption
4296,Transfer
4297,Return to Owner
4298,Euthanasia
4299,Adoption
4300,Adoption
4301,Adoption
4302,Adoption
4303,Return to Owner
4304,Return to Owner
4305,Adoption
4306,Adoption
4307,Euthanasia
4308,Adoption
4309,Adoption
4310,Adoption
4311,Adoption
4312,Adoption
4313,Transfer
4314,Return to Owner
4315,Adoption
4316,Adoption
4317,Adoption
4318,Adoption
4319,Transfer
4320,Adoption
4321,Adoption
4322,Adoption
4323,Transfer
4324,Adoption
4325,Return to Owner
4326,Return to Owner
4327,Return to Owner
4328,Return to Owner
4329,Adoption
4330,Adoption
4331,Adoption
4332,Adoption
4333,Adoption
4334,Adoption
4335,Adoption
4336,Adoption
4337,Adoption
4338,Return to Owner
4339,Adoption
4340,Return to Owner
4341,Adoption
4342,Return to Owner
4343,Euthanasia
4344,Adoption
4345,Adoption
4346,Adoption
4347,Transfer
4348,Return to Owner
4349,Return to Owner
4350,Return to Owner
4351,Return to Owner
4352,Return to Owner
4353,Adoption
4354,Adoption
4355,Adoption
4356,Transfer
4357,Adoption
4358,Adoption
4359,Return to Owner
4360,Adoption
4361,Transfer
4362,Adoption
4363,Transfer
4364,Adoption
4365,Return to Owner
4366,Adoption
4367,Adoption
4368,Adoption
4369,Transfer
4370,Euthanasia
4371,Adoption
4372,Return to Owner
4373,Adoption
4374,Adoption
4375,Adoption
4376,Adoption
4377,Adoption
4378,Adoption
4379,Return to Owner
4380,Adoption
4381,Return to Owner
4382,Adoption
4383,Return to Owner
4384,Adoption
4385,Transfer
4386,Adoption
4387,Adoption
4388,Return to Owner
4389,Adoption
4390,Adoption
4391,Return to Owner
4392,Adoption
4393,Euthanasia
4394,Adoption
4395,Adoption
4396,Adoption
4397,Adoption
4398,Transfer
4399,Adoption
4400,Return to Owner
4401,Adoption
4402,Adoption
4403,Adoption
4404,Return to Owner
4405,Return to Owner
4406,Adoption
4407,Adoption
4408,Died
4409,Euthanasia
4410,Transfer
4411,Return to Owner
4412,Adoption
4413,Adoption
4414,Return to Owner
4415,Adoption
4416,Euthanasia
4417,Adoption
4418,Adoption
4419,Adoption
4420,Euthanasia
4421,Transfer
4422,Adoption
4423,Adoption
4424,Adoption
4425,Adoption
4426,Transfer
4427,Transfer
4428,Transfer
4429,Return to Owner
4430,Adoption
4431,Adoption
4432,Transfer
4433,Return to Owner
4434,Adoption
4435,Adoption
4436,Transfer
4437,Transfer
4438,Adoption
4439,Adoption
4440,Return to Owner
4441,Return to Owner
4442,Transfer
4443,Adoption
4444,Return to Owner
4445,Euthanasia
4446,Transfer
4447,Adoption
4448,Adoption
4449,Adoption
4450,Transfer
4451,Adoption
4452,Adoption
4453,Adoption
4454,Transfer
4455,Adoption
4456,Transfer
4457,Adoption
4458,Adoption
4459,Adoption
4460,Return to Owner
4461,Adoption
4462,Adoption
4463,Transfer
4464,Transfer
4465,Adoption
4466,Return to Owner
4467,Adoption
4468,Adoption
4469,Return to Owner
4470,Adoption
4471,Return to Owner
4472,Adoption
4473,Return to Owner
4474,Adoption
4475,Adoption
4476,Adoption
4477,Adoption
4478,Adoption
4479,Adoption
4480,Transfer
4481,Adoption
4482,Adoption
4483,Euthanasia
4484,Adoption
4485,Adoption
4486,Adoption
4487,Adoption
4488,Euthanasia
4489,Return to Owner
4490,Return to Owner
4491,Transfer
4492,Adoption
4493,Adoption
4494,Return to Owner
4495,Adoption
4496,Adoption
4497,Transfer
4498,Adoption
4499,Adoption
4500,Adoption
4501,Transfer
4502,Adoption
4503,Adoption
4504,Adoption
4505,Return to Owner
4506,Adoption
4507,Adoption
4508,Adoption
4509,Transfer
4510,Euthanasia
4511,Return to Owner
4512,Adoption
4513,Transfer
4514,Transfer
4515,Adoption
4516,Adoption
4517,Transfer
4518,Return to Owner
4519,Return to Owner
4520,Transfer
4521,Adoption
4522,Transfer
4523,Adoption
4524,Adoption
4525,Adoption
4526,Adoption
4527,Adoption
4528,Adoption
4529,Transfer
4530,Adoption
4531,Transfer
4532,Adoption
4533,Adoption
4534,Adoption
4535,Adoption
4536,Adoption
4537,Adoption
4538,Return to Owner
4539,Adoption
4540,Transfer
4541,Transfer
4542,Transfer
4543,Adoption
4544,Return to Owner
4545,Return to Owner
4546,Adoption
4547,Return to Owner
4548,Transfer
4549,Adoption
4550,Adoption
4551,Return to Owner
4552,Adoption
4553,Adoption
4554,Transfer
4555,Transfer
4556,Transfer
4557,Adoption
4558,Adoption
4559,Adoption
4560,Return to Owner
4561,Adoption
4562,Adoption
4563,Adoption
4564,Return to Owner
4565,Return to Owner
4566,Transfer
4567,Transfer
4568,Adoption
4569,Adoption
4570,Adoption
4571,Adoption
4572,Return to Owner
4573,Adoption
4574,Transfer
4575,Adoption
4576,Euthanasia
4577,Adoption
4578,Adoption
4579,Died
4580,Adoption
4581,Adoption
4582,Return to Owner
4583,Adoption
4584,Adoption
4585,Return to Owner
4586,Transfer
4587,Adoption
4588,Adoption
4589,Adoption
4590,Transfer
4591,Adoption
4592,Adoption
4593,Adoption
4594,Return to Owner
4595,Adoption
4596,Adoption
4597,Return to Owner
4598,Adoption
4599,Return to Owner
4600,Adoption
4601,Adoption
4602,Died
4603,Adoption
4604,Return to Owner
4605,Adoption
4606,Adoption
4607,Adoption
4608,Euthanasia
4609,Transfer
4610,Return to Owner
4611,Adoption
4612,Adoption
4613,Adoption
4614,Adoption
4615,Adoption
4616,Adoption
4617,Transfer
4618,Return to Owner
4619,Transfer
4620,Adoption
4621,Adoption
4622,Return to Owner
4623,Adoption
4624,Adoption
4625,Adoption
4626,Adoption
4627,Adoption
4628,Adoption
4629,Adoption
4630,Adoption
4631,Adoption
4632,Return to Owner
4633,Return to Owner
4634,Adoption
4635,Adoption
4636,Transfer
4637,Adoption
4638,Adoption
4639,Return to Owner
4640,Transfer
4641,Adoption
4642,Adoption
4643,Adoption
4644,Transfer
4645,Adoption
4646,Adoption
4647,Adoption
4648,Adoption
4649,Return to Owner
4650,Adoption
4651,Adoption
4652,Return to Owner
4653,Adoption
4654,Return to Owner
4655,Adoption
4656,Transfer
4657,Return to Owner
4658,Adoption
4659,Adoption
4660,Adoption
4661,Adoption
4662,Return to Owner
4663,Adoption
4664,Adoption
4665,Transfer
4666,Adoption
4667,Adoption
4668,Return to Owner
4669,Adoption
4670,Adoption
4671,Transfer
4672,Adoption
4673,Adoption
4674,Transfer
4675,Adoption
4676,Adoption
4677,Transfer
4678,Adoption
4679,Return to Owner
4680,Adoption
4681,Adoption
4682,Return to Owner
4683,Transfer
4684,Euthanasia
4685,Return to Owner
4686,Adoption
4687,Adoption
4688,Transfer
4689,Transfer
4690,Adoption
4691,Adoption
4692,Adoption
4693,Adoption
4694,Adoption
4695,Return to Owner
4696,Return to Owner
4697,Adoption
4698,Transfer
4699,Transfer
4700,Transfer
4701,Adoption
4702,Adoption
4703,Adoption
4704,Transfer
4705,Transfer
4706,Adoption
4707,Adoption
4708,Transfer
4709,Return to Owner
4710,Adoption
4711,Adoption
4712,Adoption
4713,Adoption
4714,Adoption
4715,Adoption
4716,Adoption
4717,Transfer
4718,Adoption
4719,Adoption
4720,Adoption
4721,Adoption
4722,Adoption
4723,Euthanasia
4724,Return to Owner
4725,Adoption
4726,Adoption
4727,Transfer
4728,Return to Owner
4729,Adoption
4730,Adoption
4731,Adoption
4732,Transfer
4733,Adoption
4734,Adoption
4735,Adoption
4736,Adoption
4737,Return to Owner
4738,Adoption
4739,Transfer
4740,Adoption
4741,Adoption
4742,Return to Owner
4743,Adoption
4744,Adoption
4745,Adoption
4746,Transfer
4747,Transfer
4748,Adoption
4749,Adoption
4750,Adoption
4751,Adoption
4752,Adoption
4753,Adoption
4754,Adoption
4755,Euthanasia
4756,Died
4757,Adoption
4758,Adoption
4759,Return to Owner
4760,Return to Owner
4761,Adoption
4762,Adoption
4763,Adoption
4764,Adoption
4765,Adoption
4766,Adoption
4767,Adoption
4768,Adoption
4769,Adoption
4770,Adoption
4771,Transfer
4772,Transfer
4773,Return to Owner
4774,Adoption
4775,Return to Owner
4776,Adoption
4777,Transfer
4778,Return to Owner
4779,Adoption
4780,Adoption
4781,Adoption
4782,Transfer
4783,Adoption
4784,Adoption
4785,Adoption
4786,Adoption
4787,Adoption
4788,Transfer
4789,Adoption
4790,Adoption
4791,Adoption
4792,Transfer
4793,Adoption
4794,Return to Owner
4795,Return to Owner
4796,Adoption
4797,Euthanasia
4798,Transfer
4799,Adoption
4800,Adoption
4801,Return to Owner
4802,Transfer
4803,Return to Owner
4804,Transfer
4805,Adoption
4806,Adoption
4807,Return to Owner
4808,Adoption
4809,Adoption
4810,Return to Owner
4811,Adoption
4812,Transfer
4813,Adoption
4814,Adoption
4815,Adoption
4816,Adoption
4817,Adoption
4818,Transfer
4819,Adoption
4820,Adoption
4821,Adoption
4822,Transfer
4823,Return to Owner
4824,Adoption
4825,Adoption
4826,Adoption
4827,Return to Owner
4828,Adoption
4829,Adoption
4830,Adoption
4831,Adoption
4832,Transfer
4833,Return to Owner
4834,Return to Owner
4835,Adoption
4836,Return to Owner
4837,Transfer
4838,Transfer
4839,Transfer
4840,Adoption
4841,Adoption
4842,Adoption
4843,Euthanasia
4844,Transfer
4845,Adoption
4846,Adoption
4847,Adoption
4848,Adoption
4849,Euthanasia
4850,Adoption
4851,Return to Owner
4852,Transfer
4853,Adoption
4854,Euthanasia
4855,Adoption
4856,Adoption
4857,Adoption
4858,Adoption
4859,Adoption
4860,Adoption
4861,Transfer
4862,Adoption
4863,Return to Owner
4864,Euthanasia
4865,Transfer
4866,Return to Owner
4867,Transfer
4868,Died
4869,Return to Owner
4870,Adoption
4871,Adoption
4872,Adoption
4873,Adoption
4874,Adoption
4875,Euthanasia
4876,Adoption
4877,Euthanasia
4878,Return to Owner
4879,Adoption
4880,Adoption
4881,Adoption
4882,Return to Owner
4883,Return to Owner
4884,Return to Owner
4885,Return to Owner
4886,Return to Owner
4887,Adoption
4888,Transfer
4889,Adoption
4890,Adoption
4891,Died
4892,Adoption
4893,Adoption
4894,Return to Owner
4895,Adoption
4896,Adoption
4897,Adoption
4898,Adoption
4899,Adoption
4900,Transfer
4901,Transfer
4902,Transfer
4903,Adoption
4904,Adoption
4905,Adoption
4906,Return to Owner
4907,Return to Owner
4908,Adoption
4909,Adoption
4910,Adoption
4911,Transfer
4912,Adoption
4913,Euthanasia
4914,Euthanasia
4915,Adoption
4916,Adoption
4917,Adoption
4918,Adoption
4919,Adoption
4920,Adoption
4921,Adoption
4922,Adoption
4923,Adoption
4924,Adoption
4925,Adoption
4926,Adoption
4927,Adoption
4928,Adoption
4929,Adoption
4930,Adoption
4931,Transfer
4932,Adoption
4933,Return to Owner
4934,Transfer
4935,Return to Owner
4936,Transfer
4937,Euthanasia
4938,Adoption
4939,Adoption
4940,Adoption
4941,Transfer
4942,Adoption
4943,Transfer
4944,Return to Owner
4945,Adoption
4946,Adoption
4947,Transfer
4948,Transfer
4949,Adoption
4950,Transfer
4951,Return to Owner
4952,Adoption
4953,Transfer
4954,Transfer
4955,Adoption
4956,Adoption
4957,Adoption
4958,Transfer
4959,Adoption
4960,Adoption
4961,Return to Owner
4962,Transfer
4963,Transfer
4964,Transfer
4965,Adoption
4966,Adoption
4967,Adoption
4968,Adoption
4969,Adoption
4970,Adoption
4971,Return to Owner
4972,Transfer
4973,Adoption
4974,Adoption
4975,Adoption
4976,Adoption
4977,Adoption
4978,Return to Owner
4979,Return to Owner
4980,Adoption
4981,Adoption
4982,Euthanasia
4983,Adoption
4984,Transfer
4985,Transfer
4986,Adoption
4987,Adoption
4988,Adoption
4989,Adoption
4990,Adoption
4991,Adoption
4992,Transfer
4993,Adoption
4994,Adoption
4995,Adoption
4996,Adoption
4997,Transfer
4998,Adoption
4999,Transfer
5000,Return to Owner
5001,Return to Owner
5002,Return to Owner
5003,Adoption
5004,Adoption
5005,Adoption
5006,Adoption
5007,Adoption
5008,Adoption
5009,Return to Owner
5010,Transfer
5011,Adoption
5012,Adoption
5013,Transfer
5014,Transfer
5015,Adoption
5016,Transfer
5017,Transfer
5018,Return to Owner
5019,Adoption
5020,Transfer
5021,Adoption
5022,Return to Owner
5023,Adoption
5024,Transfer
5025,Adoption
5026,Transfer
5027,Adoption
5028,Transfer
5029,Return to Owner
5030,Adoption
5031,Adoption
5032,Adoption
5033,Transfer
5034,Return to Owner
5035,Adoption
5036,Adoption
5037,Adoption
5038,Adoption
5039,Transfer
5040,Return to Owner
5041,Transfer
5042,Adoption
5043,Adoption
5044,Adoption
5045,Transfer
5046,Adoption
5047,Adoption
5048,Transfer
5049,Return to Owner
5050,Adoption
5051,Transfer
5052,Transfer
5053,Adoption
5054,Return to Owner
5055,Adoption
5056,Adoption
5057,Died
5058,Return to Owner
5059,Adoption
5060,Adoption
5061,Adoption
5062,Transfer
5063,Adoption
5064,Adoption
5065,Adoption
5066,Adoption
5067,Adoption
5068,Transfer
5069,Transfer
5070,Return to Owner
5071,Euthanasia
5072,Return to Owner
5073,Adoption
5074,Adoption
5075,Adoption
5076,Adoption
5077,Adoption
5078,Adoption
5079,Adoption
5080,Adoption
5081,Adoption
5082,Adoption
5083,Transfer
5084,Adoption
5085,Adoption
5086,Adoption
5087,Transfer
5088,Transfer
5089,Adoption
5090,Return to Owner
5091,Return to Owner
5092,Transfer
5093,Adoption
5094,Return to Owner
5095,Adoption
5096,Return to Owner
5097,Transfer
5098,Adoption
5099,Adoption
5100,Adoption
5101,Adoption
5102,Return to Owner
